Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
RUS,"MF,FW",FC Khimki,25.0,29.0,13.0,1405.0,15.6,6.0,1.0,7.0,6.0,0.0,1.0,3.0,0.0,0.38,0.06,0.45,0.38,0.45,0.0,27.0,16.0,5.0,19.0,5.0,9.0,0.0,37.0,17.0,45.9,2.37,1.09,0.16,0.35,RU1
NED,FW,OH Leuven,19.0,12.0,6.0,499.0,5.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,15.0,2.0,3.0,0.0,8.0,0.0,18.0,3.0,16.666666666666664,3.214285714285714,0.5357142857142857,0.0,0.0,BE1
CRO,DF,Vitoria,27.0,27.0,27.0,2420.0,26.9,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,1.0,1.0,33.0,16.0,0.0,11.0,3.0,27.3,0.41,0.11,0.0,0.0,PO1
AUS,MF,Standard Liège,26.0,25.0,24.0,2165.0,24.1,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.04,0.04,0.0,0.04,1.0,40.0,33.0,0.0,7.0,26.0,37.0,0.0,16.0,1.0,6.3,0.63,0.04,0.0,0.0,BE1
BRA,MF,Estrela,28.0,27.0,19.0,1866.0,20.7,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.05,0.05,0.1,0.05,0.1,0.0,28.0,38.0,1.0,9.0,16.0,19.0,0.0,23.0,2.0,8.7,1.11,0.1,0.04,0.5,PO1
ESP,"MF,FW",Getafe,25.0,19.0,13.0,1029.0,11.4,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.09,0.09,0.0,0.09,0.0,24.0,26.0,7.0,18.0,6.0,12.0,0.0,14.0,1.0,7.1,1.22,0.09,0.0,0.0,ES1
FRA,MF,Lens,30.0,33.0,31.0,2615.0,29.1,3.0,7.0,10.0,3.0,0.0,0.0,7.0,0.0,0.1,0.24,0.34,0.1,0.34,0.0,51.0,48.0,7.0,59.0,20.0,48.0,0.0,41.0,13.0,31.7,1.41,0.45,0.07,0.23,FR1
NOR,MF,Sparta R'dam,22.0,27.0,18.0,1582.0,17.6,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.11,0.11,0.0,0.11,0.0,15.0,20.0,0.0,14.0,14.0,20.0,0.0,23.0,6.0,26.1,1.31,0.34,0.0,0.0,NL1
IRN,MF,Orenburg,23.0,18.0,15.0,1354.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.07,0.0,0.07,0.07,0.07,0.0,21.0,12.0,2.0,4.0,13.0,17.0,0.0,22.0,5.0,22.7,1.46,0.33,0.05,0.2,RU1
POR,MF,Southampton,20.0,37.0,34.0,2935.0,32.599999999999994,2.0,4.0,6.0,2.0,0.0,0.0,8.0,0.0,0.0613496932515337,0.1226993865030675,0.0058282208588957,0.001840490797546,0.0058282208588957,0.0,47.0,55.0,4.0,114.0,25.0,50.0,0.0,43.0,14.0,32.55813953488372,1.3190184049079756,0.4294478527607362,0.0465116279069767,0.1428571428571428,GB1
SRB,DF,Werder Bremen,28.0,14.0,11.0,1029.0,11.4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09,0.09,0.0,0.09,0.0,5.0,3.0,2.0,9.0,3.0,5.0,0.0,2.0,1.0,50.0,0.17,0.09,0.0,0.0,L1
NOR,DF,Torino,24.0,30.0,15.0,1374.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,4.0,56.0,13.0,8.0,0.0,8.0,3.0,37.5,0.5263157894736842,0.1973684210526315,0.0,0.0,IT1
USA,"DF,MF",Holstein Kiel,22.0,11.0,9.0,737.0,8.2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,0.0,0.24,0.0,2.0,9.0,0.0,37.0,8.0,11.0,0.0,2.0,0.0,0.0,0.24,0.0,0.0,0.0,L1
ENG,DF,Liverpool,21.0,13.0,4.0,495.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,2.0,7.0,8.0,1.0,1.0,0.0,0.0,0.18,0.0,0.0,0.0,GB1
ITA,DF,Inter,25.0,33.0,31.0,2401.0,26.7,1.0,5.0,6.0,1.0,0.0,0.0,6.0,1.0,0.04,0.19,0.22,0.04,0.22,1.0,44.0,39.0,1.0,62.0,23.0,23.0,0.0,13.0,2.0,15.4,0.49,0.07,0.08,0.5,IT1
ESP,"MF,FW",Getafe,26.0,27.0,15.0,1431.0,15.9,3.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.19,0.0,0.19,0.19,0.19,0.0,44.0,11.0,1.0,41.0,7.0,23.0,0.0,34.0,9.0,26.5,2.14,0.57,0.09,0.33,ES1
ENG,DF,Brighton,29.0,14.0,11.0,887.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,2.0,20.0,7.0,0.0,5.0,1.0,20.0,0.51,0.1,0.0,0.0,GB1
MLI,"DF,MF",Arouca,23.0,16.0,12.0,1059.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,1.0,25.0,16.0,23.0,0.0,6.0,2.0,33.3,0.51,0.17,0.0,0.0,PO1
BRA,MF,Strasbourg,20.0,32.0,32.0,2855.0,31.7,10.0,3.0,13.0,10.0,0.0,0.0,8.0,0.0,0.32,0.09,0.41,0.32,0.41,0.0,29.0,63.0,0.0,0.0,31.0,72.0,0.0,46.0,16.0,34.8,1.45,0.5,0.22,0.63,FR1
DEN,"FW,MF",Zwolle,30.0,18.0,13.0,1114.0,12.4,4.0,2.0,6.0,4.0,0.0,0.0,1.0,1.0,0.32,0.16,0.48,0.32,0.48,0.0,14.0,13.0,1.0,60.0,5.0,13.0,0.0,41.0,16.0,39.0,3.31,1.29,0.1,0.25,NL1
BEL,DF,Como,22.0,20.0,14.0,1257.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.07,0.07,0.0,0.07,0.0,21.0,15.0,0.0,20.0,16.0,30.0,0.0,7.0,3.0,42.9,0.5,0.21,0.0,0.0,IT1
GER,MF,Heidenheim,25.0,33.0,32.0,2681.0,29.8,4.0,3.0,7.0,4.0,0.0,0.0,8.0,0.0,0.13,0.1,0.23,0.13,0.23,0.0,31.0,20.0,2.0,12.0,43.0,31.0,0.0,41.0,13.0,31.7,1.38,0.44,0.1,0.31,L1
FRA,"FW,MF",Rennes,22.0,33.0,31.0,2578.0,28.6,17.0,3.0,20.0,12.0,5.0,8.0,2.0,0.0,0.59,0.1,0.7,0.42,0.52,0.0,29.0,40.0,12.0,12.0,4.0,12.0,0.0,76.0,36.0,47.4,2.65,1.26,0.16,0.33,FR1
ITA,MF,Cagliari,20.0,12.0,8.0,570.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,5.0,7.0,4.0,0.0,4.0,0.0,0.0,0.63,0.0,0.0,0.0,IT1
SRB,MF,AZ Alkmaar,23.0,15.0,6.0,585.0,6.5,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.15,0.0,0.15,0.15,0.15,0.0,17.0,9.0,0.0,1.0,11.0,19.0,0.0,10.0,5.0,50.0,1.54,0.77,0.1,0.2,NL1
FRA,MF,Nantes,21.0,29.0,23.0,2048.0,22.8,2.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,0.09,0.04,0.13,0.09,0.13,0.0,51.0,38.0,1.0,16.0,15.0,34.0,0.0,20.0,5.0,25.0,0.88,0.22,0.1,0.4,FR1
GER,"MF,DF",Como,23.0,26.0,11.0,1164.0,12.9,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.08,0.08,0.15,0.08,0.15,0.0,22.0,20.0,1.0,1.0,13.0,14.0,0.0,8.0,2.0,25.0,0.62,0.15,0.13,0.5,IT1
FRA,DF,Saint-Étienne,25.0,12.0,10.0,790.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,8.0,1.0,23.0,2.0,12.0,0.0,10.0,2.0,20.0,1.14,0.23,0.0,0.0,FR1
ROU,"FW,MF",Cagliari,26.0,9.0,2.0,263.0,2.9,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.34,0.0,0.34,0.34,0.34,0.0,8.0,9.0,0.0,2.0,1.0,3.0,0.0,4.0,1.0,25.0,1.37,0.34,0.25,1.0,IT1
ESP,DF,Valencia,22.0,34.0,34.0,3026.0,33.6,2.0,0.0,2.0,2.0,0.0,0.0,7.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,56.0,15.0,0.0,1.0,19.0,37.0,2.0,20.0,7.0,35.0,0.59,0.21,0.1,0.29,ES1
JPN,MF,Sint-Truiden,22.0,18.0,11.0,948.0,10.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09,0.09,0.0,0.09,1.0,18.0,16.0,0.0,16.0,12.0,15.0,0.0,8.0,1.0,12.5,0.69,0.09,0.0,0.0,BE1
NED,"MF,FW",NEC Nijmegen,19.0,33.0,20.0,1846.0,20.5,7.0,1.0,8.0,7.0,0.0,0.0,3.0,0.0,0.34,0.05,0.39,0.34,0.39,0.0,27.0,34.0,3.0,43.0,17.0,8.0,0.0,31.0,13.0,41.9,1.51,0.63,0.23,0.54,NL1
RUS,"FW,MF",Zenit,29.0,26.0,23.0,2057.0,22.8,9.0,3.0,12.0,7.0,2.0,3.0,0.0,0.0,0.39,0.13,0.53,0.31,0.44,0.0,14.0,14.0,8.0,4.0,6.0,5.0,0.0,48.0,29.0,60.42,2.11,1.27,0.19,0.31,RU1
ITA,DF,Monza,23.0,26.0,25.0,2191.0,24.3,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,29.0,17.0,0.0,15.0,27.0,32.0,0.0,8.0,1.0,12.5,0.33,0.04,0.0,0.0,IT1
FRA,"MF,DF",Dender,21.0,23.0,11.0,1078.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,29.0,0.0,32.0,37.0,28.0,0.0,16.0,3.0,18.8,0.79,0.15,0.0,0.0,BE1
CIV,MF,FC Khimki,21.0,5.0,0.0,78.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RU1
ITA,DF,Cagliari,24.0,37.0,35.0,3060.0,34.0,2.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,25.0,18.0,0.0,73.0,22.0,25.0,0.0,11.0,5.0,45.5,0.32,0.15,0.18,0.4,IT1
NOR,"MF,FW",Genoa,28.0,30.0,22.0,1898.0,21.1,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,53.0,15.0,9.0,9.0,5.0,28.0,1.0,15.0,7.0,46.7,0.71,0.33,0.0,0.0,IT1
NED,MF,Famalicão,25.0,27.0,18.0,1753.0,19.5,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,30.0,19.0,1.0,12.0,15.0,25.0,0.0,14.0,3.0,21.4,0.72,0.15,0.0,0.0,PO1
JPN,"DF,MF",Southampton,24.0,30.0,16.0,1557.0,17.3,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.06,0.06,0.12,0.06,0.12,0.0,15.0,10.0,4.0,70.0,9.0,16.0,0.0,14.0,6.0,42.9,0.81,0.35,0.07,0.17,GB1
ITA,"MF,FW",Cagliari,24.0,28.0,8.0,1009.0,11.2,2.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.18,0.36,0.54,0.18,0.54,0.0,16.0,13.0,4.0,23.0,7.0,8.0,0.0,30.0,6.0,20.0,2.68,0.54,0.07,0.33,IT1
GER,"FW,MF",Nice,19.0,11.0,2.0,204.0,2.3,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.88,0.44,1.32,0.88,1.32,0.0,1.0,4.0,5.0,1.0,0.0,2.0,0.0,6.0,2.0,33.3,2.65,0.88,0.33,1.0,FR1
POR,DF,Lazio,24.0,23.0,22.0,1686.0,18.7,0.0,8.0,8.0,0.0,0.0,0.0,4.0,1.0,0.0,0.43,0.43,0.0,0.43,1.0,18.0,30.0,1.0,125.0,22.0,22.0,0.0,28.0,5.0,17.9,1.49,0.27,0.0,0.0,IT1
BRA,FW,Real Madrid,18.0,22.0,3.0,363.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,10.0,9.0,2.0,2.0,4.0,2.0,0.0,23.0,7.0,30.4,5.7,1.74,0.04,0.14,ES1
TUR,"FW,MF",Bournemouth,27.0,17.0,2.0,345.0,3.8,2.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.52,0.26,0.78,0.52,0.78,0.0,6.0,9.0,2.0,4.0,0.0,0.0,0.0,19.0,7.0,36.8,4.96,1.83,0.11,0.29,GB1
ECU,"FW,DF",Antwerp,21.0,26.0,8.0,889.0,9.9,2.0,2.0,4.0,2.0,0.0,0.0,3.0,0.0,0.2,0.2,0.4,0.2,0.4,0.0,14.0,13.0,1.0,22.0,9.0,17.0,0.0,22.0,7.0,31.8,2.23,0.71,0.09,0.29,BE1
FRA,"MF,FW",Brest,26.0,34.0,31.0,2659.0,29.5,5.0,3.0,8.0,5.0,0.0,0.0,5.0,0.0,0.17,0.1,0.27,0.17,0.27,0.0,41.0,46.0,3.0,47.0,30.0,43.0,0.0,49.0,20.0,40.8,1.66,0.68,0.1,0.25,FR1
SRB,DF,Milan,23.0,24.0,21.0,1864.0,20.7,2.0,1.0,3.0,2.0,0.0,0.0,3.0,1.0,0.1,0.05,0.14,0.1,0.14,0.0,20.0,18.0,2.0,10.0,16.0,31.0,0.0,17.0,8.0,47.1,0.82,0.39,0.12,0.25,IT1
DEN,FW,Venezia,34.0,29.0,6.0,754.0,8.4,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.24,0.12,0.36,0.12,0.24,0.0,11.0,5.0,7.0,0.0,1.0,4.0,0.0,18.0,6.0,33.3,2.15,0.72,0.06,0.17,IT1
ALG,MF,Charleroi,24.0,30.0,30.0,2693.0,29.9,1.0,4.0,5.0,1.0,0.0,0.0,3.0,0.0,0.03,0.13,0.17,0.03,0.17,0.0,36.0,8.0,0.0,219.0,38.0,61.0,0.0,33.0,11.0,33.3,0.85,0.28,0.03,0.09,BE1
BEL,FW,Genk,22.0,30.0,30.0,2538.0,28.2,8.0,6.0,14.0,3.0,5.0,6.0,1.0,0.0,0.28,0.21,0.5,0.11,0.32,0.0,12.0,18.0,5.0,236.0,12.0,12.0,0.0,56.0,26.0,46.4,1.63,0.76,0.05,0.12,BE1
FRA,DF,Inter,28.0,23.0,18.0,1584.0,17.6,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.06,0.06,0.0,0.06,0.0,18.0,9.0,2.0,11.0,16.0,16.0,0.0,8.0,1.0,12.5,0.45,0.06,0.0,0.0,IT1
CUW,DF,PSV Eindhoven,25.0,14.0,4.0,420.0,4.7,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.21,0.0,0.21,0.21,0.21,0.0,3.0,0.0,1.0,0.0,4.0,1.0,0.0,4.0,3.0,75.0,0.86,0.64,0.25,0.33,NL1
SEN,"DF,FW",Monaco,25.0,19.0,3.0,508.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,2.0,15.0,9.0,12.0,0.0,2.0,1.0,50.0,0.35,0.18,0.0,0.0,FR1
EGY,FW,Liverpool,32.0,38.0,38.0,3371.0,37.5,29.0,18.0,47.0,20.0,9.0,9.0,1.0,0.0,0.77,0.48,1.25,0.53,1.01,0.0,25.0,39.0,18.0,79.0,9.0,11.0,0.0,130.0,61.0,46.9,3.47,1.63,0.15,0.33,GB1
JPN,"FW,MF",Brighton,27.0,36.0,28.0,2603.0,28.9,10.0,4.0,14.0,10.0,0.0,0.0,1.0,0.0,0.35,0.14,0.48,0.35,0.48,0.0,40.0,24.0,5.0,72.0,12.0,27.0,0.0,57.0,27.0,47.4,1.97,0.93,0.18,0.37,GB1
ENG,FW,Milan,26.0,29.0,12.0,1184.0,13.1,3.0,4.0,7.0,2.0,1.0,2.0,1.0,0.0,0.23,0.31,0.53,0.15,0.46,0.0,23.0,12.0,6.0,3.0,2.0,11.0,0.0,28.0,13.0,46.43,2.14,0.99,0.11,0.23,IT1
ESP,MF,Athletic Club,34.0,8.0,2.0,273.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,2.0,4.0,0.0,8.0,4.0,50.0,2.64,1.32,0.0,0.0,ES1
FRA,"DF,FW",Angers,24.0,29.0,14.0,1318.0,14.6,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.2,0.2,0.0,0.2,0.0,16.0,9.0,3.0,76.0,16.0,25.0,0.0,14.0,1.0,7.1,0.96,0.07,0.0,0.0,FR1
IRL,MF,Southampton,24.0,18.0,6.0,690.0,7.7,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.13,0.0,0.13,0.13,0.13,0.0,11.0,3.0,0.0,36.0,2.0,12.0,0.0,7.0,2.0,28.6,0.91,0.26,0.14,0.5,GB1
SEN,"FW,MF",Brest,23.0,27.0,14.0,1238.0,13.8,7.0,2.0,9.0,7.0,0.0,0.0,2.0,0.0,0.51,0.15,0.65,0.51,0.65,0.0,16.0,25.0,4.0,16.0,1.0,11.0,0.0,38.0,17.0,44.7,2.76,1.24,0.18,0.41,FR1
PER,MF,Gil Vicente FC,23.0,15.0,9.0,822.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,1.0,10.0,8.0,6.0,0.0,6.0,0.0,0.0,0.66,0.0,0.0,0.0,PO1
ESP,DF,Barcelona,22.0,28.0,11.0,1038.0,11.5,1.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,0.09,0.26,0.35,0.09,0.35,0.0,14.0,9.0,0.0,35.0,15.0,10.0,0.0,7.0,2.0,28.6,0.61,0.17,0.14,0.5,ES1
CPV,DF,Moreirense,29.0,9.0,5.0,485.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,7.0,0.0,1.0,1.0,100.0,0.19,0.19,0.0,0.0,PO1
ITA,"FW,MF",Napoli,30.0,37.0,34.0,2804.0,31.2,3.0,4.0,7.0,3.0,0.0,0.0,3.0,0.0,0.1,0.13,0.22,0.1,0.22,0.0,14.0,31.0,6.0,229.0,13.0,16.0,0.0,56.0,14.0,25.0,1.8,0.45,0.05,0.21,IT1
SRB,MF,Braga,26.0,14.0,8.0,721.0,8.0,3.0,1.0,4.0,3.0,0.0,0.0,5.0,0.0,0.37,0.12,0.5,0.37,0.5,0.0,14.0,8.0,0.0,0.0,8.0,14.0,0.0,15.0,5.0,33.3,1.87,0.62,0.2,0.6,PO1
KEN,DF,Reims,27.0,22.0,20.0,1695.0,18.8,1.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,0.05,0.0,0.05,0.05,0.05,1.0,15.0,15.0,0.0,5.0,26.0,16.0,0.0,12.0,2.0,16.7,0.64,0.11,0.08,0.5,FR1
RUS,"FW,DF",Rostov,30.0,24.0,14.0,1221.0,13.6,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.07,0.07,0.0,0.07,0.0,24.0,19.0,4.0,59.0,7.0,23.0,0.0,17.0,2.0,11.8,1.25,0.15,0.0,0.0,RU1
DEN,FW,Anderlecht,26.0,18.0,16.0,1377.0,15.3,3.0,5.0,8.0,3.0,0.0,0.0,0.0,0.0,0.2,0.33,0.52,0.2,0.52,0.0,6.0,9.0,7.0,73.0,4.0,7.0,0.0,43.0,18.0,41.9,2.81,1.18,0.07,0.17,BE1
SEN,DF,Le Havre,22.0,16.0,16.0,1244.0,13.8,3.0,0.0,3.0,3.0,0.0,0.0,4.0,1.0,0.22,0.0,0.22,0.22,0.22,0.0,22.0,16.0,1.0,2.0,22.0,16.0,0.0,7.0,4.0,57.1,0.51,0.29,0.43,0.75,FR1
ESP,FW,Porto,20.0,30.0,23.0,2263.0,25.1,19.0,3.0,22.0,15.0,4.0,4.0,3.0,1.0,0.76,0.12,0.87,0.6,0.72,0.0,35.0,32.0,6.0,4.0,6.0,2.0,0.0,82.0,33.0,40.2,3.26,1.31,0.18,0.45,PO1
SRB,DF,Montpellier,32.0,7.0,7.0,581.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,8.0,5.0,0.0,1.0,0.0,0.0,0.15,0.0,0.0,0.0,FR1
SRB,"DF,MF",Celta Vigo,28.0,10.0,6.0,429.0,4.8,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21,0.21,0.0,0.21,0.0,8.0,2.0,0.0,13.0,2.0,7.0,0.0,2.0,0.0,0.0,0.42,0.0,0.0,0.0,ES1
FRA,DF,Atlético Madrid,29.0,23.0,23.0,1972.0,21.9,2.0,1.0,3.0,2.0,0.0,0.0,9.0,0.0,0.09,0.05,0.14,0.09,0.14,0.0,29.0,19.0,2.0,4.0,24.0,17.0,0.0,10.0,4.0,40.0,0.46,0.18,0.2,0.5,ES1
EGY,FW,Le Havre,31.0,25.0,10.0,1018.0,11.4,4.0,1.0,5.0,3.0,1.0,1.0,4.0,0.0,0.3508771929824561,0.087719298245614,0.0842105263157894,0.0657894736842105,0.075438596491228,0.0,17.0,3.0,5.0,0.0,4.0,2.0,0.0,25.0,12.0,48.0,2.1929824561403506,1.0526315789473684,0.16,0.3333333333333333,FR1
BUL,"DF,MF",Nizhny Novgorod,25.0,12.0,9.0,816.0,9.1,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.22,0.22,0.0,0.22,0.0,8.0,6.0,1.0,18.0,8.0,6.0,0.0,4.0,0.0,0.0,0.44,0.0,0.0,0.0,RU1
AUT,FW,Freiburg,23.0,25.0,19.0,1545.0,17.2,2.0,2.0,4.0,2.0,0.0,0.0,5.0,1.0,0.12,0.12,0.23,0.12,0.23,0.0,37.0,22.0,17.0,5.0,11.0,3.0,0.0,37.0,12.0,32.4,2.16,0.7,0.05,0.17,L1
GHA,MF,Atalanta,21.0,9.0,3.0,283.0,3.1,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.64,0.0,0.64,0.64,0.64,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,5.0,2.0,40.0,1.59,0.64,0.4,1.0,IT1
NED,MF,Ajax,29.0,12.0,7.0,631.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,35.0,3.0,3.0,0.0,12.0,6.0,50.0,1.71,0.86,0.0,0.0,NL1
BRA,DF,Brighton,26.0,13.0,10.0,961.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,4.0,4.0,5.0,0.0,1.0,0.0,0.0,0.09,0.0,0.0,0.0,GB1
SCO,"MF,FW",Aston Villa,29.0,34.0,27.0,2223.0,24.7,1.0,4.0,5.0,1.0,0.0,0.0,7.0,0.0,0.04,0.16,0.2,0.04,0.2,0.0,43.0,69.0,3.0,60.0,11.0,23.0,0.0,31.0,5.0,16.1,1.26,0.2,0.03,0.2,GB1
POR,"DF,MF",AVS Futebol,29.0,26.0,21.0,1619.0,18.0,1.0,2.0,3.0,1.0,0.0,0.0,5.0,1.0,0.06,0.11,0.17,0.06,0.17,1.0,35.0,16.0,1.0,53.0,18.0,25.0,0.0,15.0,1.0,6.7,0.83,0.06,0.07,1.0,PO1
GHA,"MF,FW",Bochum,26.0,7.0,0.0,172.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,0.0,6.0,1.0,16.7,3.14,0.52,0.0,0.0,L1
ARG,"MF,FW",Betis,28.0,25.0,15.0,1457.0,16.2,8.0,3.0,11.0,6.0,2.0,3.0,4.0,0.0,0.49,0.19,0.68,0.37,0.56,0.0,13.0,63.0,0.0,93.0,5.0,21.0,0.0,34.0,19.0,55.9,2.1,1.17,0.18,0.32,ES1
USA,DF,Westerlo,23.0,27.0,27.0,2365.0,26.3,1.0,3.0,4.0,1.0,0.0,0.0,8.0,0.0,0.04,0.11,0.15,0.04,0.15,0.0,38.0,30.0,2.0,95.0,29.0,40.0,1.0,25.0,8.0,32.0,0.7,0.23,0.04,0.13,BE1
POR,DF,Nacional,28.0,28.0,27.0,2344.0,26.0,3.0,1.0,4.0,3.0,0.0,0.0,3.0,0.0,0.12,0.04,0.15,0.12,0.15,0.0,24.0,15.0,3.0,86.0,24.0,22.0,0.0,23.0,8.0,34.8,0.88,0.31,0.13,0.38,PO1
ITA,MF,Fiorentina,27.0,29.0,22.0,1931.0,21.5,4.0,3.0,7.0,3.0,1.0,1.0,7.0,0.0,0.19,0.14,0.33,0.14,0.28,0.0,21.0,39.0,2.0,42.0,14.0,14.0,0.0,38.0,15.0,39.5,1.77,0.7,0.08,0.2,IT1
TUR,"MF,FW",Eint Frankfurt,18.0,20.0,6.0,675.0,7.5,4.0,1.0,5.0,4.0,0.0,0.0,1.0,0.0,0.53,0.13,0.67,0.53,0.67,0.0,8.0,16.0,0.0,17.0,1.0,3.0,0.0,27.0,11.0,40.7,3.6,1.47,0.15,0.36,L1
SUI,MF,Fortuna Sittard,22.0,30.0,30.0,2551.0,28.3,1.0,1.0,2.0,1.0,0.0,0.0,6.0,0.0,0.04,0.04,0.07,0.04,0.07,0.0,22.0,31.0,1.0,11.0,41.0,22.0,0.0,22.0,4.0,18.2,0.78,0.14,0.05,0.25,NL1
CPV,DF,Villarreal,23.0,33.0,29.0,2677.0,29.7,2.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0673400673400673,0.0336700336700336,0.0033670033670033,0.0023569023569023,0.0033670033670033,0.0,19.0,3.0,2.0,6.0,25.0,22.0,0.0,12.0,5.0,41.66666666666667,0.404040404040404,0.1683501683501683,0.1666666666666666,0.4,ES1
