Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
ESP,"DF,MF",Aston Villa,21.0,7.0,5.0,318.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,2.0,5.0,0.0,2.0,0.0,0.0,0.57,0.0,0.0,0.0,GB1
GER,"DF,MF",Mainz 05,30.0,28.0,28.0,2295.0,25.5,2.0,0.0,2.0,2.0,0.0,0.0,11.0,1.0,0.08,0.0,0.08,0.08,0.08,0.0,46.0,36.0,1.0,14.0,42.0,46.0,0.0,13.0,5.0,38.5,0.51,0.2,0.15,0.4,L1
ALG,DF,Wolves,23.0,37.0,37.0,3109.0,34.5,4.0,7.0,11.0,4.0,0.0,0.0,7.0,1.0,0.12,0.2,0.32,0.12,0.32,1.0,30.0,46.0,6.0,94.0,24.0,55.0,0.0,36.0,13.0,36.1,1.04,0.38,0.11,0.31,GB1
MLI,MF,Crystal Palace,24.0,13.0,4.0,452.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,11.0,9.0,0.0,7.0,0.0,0.0,1.39,0.0,0.0,0.0,GB1
ESP,"DF,FW",Milan,19.0,22.0,14.0,1266.0,14.1,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.07,0.07,0.0,0.07,0.0,12.0,18.0,5.0,37.0,17.0,13.0,0.0,15.0,5.0,33.3,1.07,0.36,0.0,0.0,IT1
MEX,"MF,FW",Anderlecht,23.0,9.0,7.0,615.0,6.8,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.29,0.29,0.59,0.29,0.59,0.0,19.0,24.0,1.0,19.0,2.0,11.0,0.0,19.0,4.0,21.1,1.55,0.33,0.16,0.75,BE1
AUT,FW,Freiburg,30.0,20.0,5.0,639.0,7.1,2.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.28,0.14,0.42,0.28,0.42,0.0,7.0,5.0,4.0,1.0,1.0,2.0,0.0,16.0,6.0,37.5,2.25,0.85,0.13,0.33,L1
RUS,DF,Fakel Voronezh,30.0,20.0,15.0,1472.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,2.0,12.0,16.0,10.0,0.0,10.0,2.0,20.0,0.61,0.12,0.0,0.0,RU1
ITA,"FW,MF",Napoli,24.0,26.0,11.0,1103.0,12.3,6.0,1.0,7.0,6.0,0.0,0.0,1.0,0.0,0.49,0.08,0.57,0.49,0.57,0.0,12.0,20.0,1.0,67.0,3.0,9.0,0.0,42.0,14.0,33.3,3.43,1.14,0.14,0.43,IT1
GER,MF,Gladbach,26.0,27.0,16.0,1400.0,15.6,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,16.0,7.0,0.0,22.0,22.0,17.0,0.0,18.0,8.0,44.4,1.16,0.51,0.06,0.13,L1
ESP,DF,Betis,29.0,9.0,6.0,580.0,6.4,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31,0.31,0.0,0.31,0.0,6.0,0.0,0.0,10.0,6.0,7.0,0.0,1.0,1.0,100.0,0.16,0.16,0.0,0.0,ES1
SUI,"MF,DF",Brest,28.0,19.0,12.0,1105.0,12.3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,7.0,6.0,0.0,10.0,18.0,7.0,0.0,10.0,2.0,20.0,0.81,0.16,0.0,0.0,FR1
POL,"DF,MF",Hellas Verona,29.0,26.0,24.0,1845.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,11.0,0.0,0.0,21.0,22.0,0.0,4.0,0.0,0.0,0.2,0.0,0.0,0.0,IT1
NED,FW,Twente,27.0,21.0,19.0,1501.0,16.7,7.0,1.0,8.0,7.0,0.0,0.0,0.0,0.0,0.42,0.06,0.48,0.42,0.48,0.0,14.0,8.0,8.0,9.0,4.0,4.0,0.0,53.0,23.0,43.4,3.18,1.38,0.13,0.3,NL1
RUS,"DF,MF",FC Khimki,24.0,15.0,8.0,737.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,19.0,13.0,15.0,0.0,3.0,0.0,0.0,0.37,0.0,0.0,0.0,RU1
NED,"FW,MF",Twente,18.0,8.0,0.0,76.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,40.0,5.92,2.37,0.0,0.0,NL1
ENG,MF,Milan,28.0,19.0,10.0,1037.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,27.0,0.0,7.0,3.0,8.0,0.0,9.0,2.0,22.2,0.78,0.17,0.0,0.0,IT1
BEL,FW,Saint-Étienne,19.0,33.0,28.0,2291.0,25.5,14.0,7.0,21.0,14.0,0.0,0.0,5.0,0.0,0.5490196078431373,0.2745098039215686,0.0733333333333333,0.04,0.0733333333333333,0.0,37.0,33.0,7.0,21.0,4.0,13.0,0.0,59.0,29.0,49.15254237288136,2.313725490196078,1.1372549019607845,0.2372881355932203,0.4827586206896552,FR1
GHA,FW,Athletic Club,30.0,35.0,29.0,2652.0,29.5,6.0,8.0,14.0,6.0,0.0,0.0,1.0,0.0,0.2,0.27,0.48,0.2,0.48,0.0,23.0,39.0,17.0,117.0,11.0,12.0,0.0,63.0,24.0,38.1,2.14,0.81,0.1,0.25,ES1
FRA,DF,Angers,19.0,17.0,15.0,1336.0,14.8,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.07,0.0,0.07,0.07,0.07,0.0,8.0,10.0,0.0,0.0,10.0,13.0,0.0,4.0,2.0,50.0,0.27,0.13,0.25,0.5,FR1
ITA,"FW,MF",Empoli,18.0,12.0,0.0,116.0,1.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.0,0.78,0.0,5.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,66.7,2.33,1.55,0.0,0.0,IT1
NED,FW,Bologna,23.0,31.0,11.0,1154.0,12.8,3.0,2.0,5.0,3.0,0.0,0.0,1.0,0.0,0.23,0.16,0.39,0.23,0.39,0.0,24.0,17.0,8.0,2.0,1.0,6.0,0.0,31.0,11.0,35.5,2.42,0.86,0.1,0.27,IT1
JPN,MF,Mainz 05,23.0,34.0,34.0,3043.0,33.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,33.0,2.0,11.0,63.0,33.0,0.0,20.0,2.0,10.0,0.59,0.06,0.0,0.0,L1
URU,"DF,MF",Sporting CP,24.0,28.0,19.0,1771.0,19.7,3.0,4.0,7.0,3.0,0.0,0.0,7.0,1.0,0.15,0.2,0.36,0.15,0.36,0.0,32.0,32.0,4.0,73.0,18.0,39.0,0.0,17.0,7.0,41.2,0.86,0.36,0.18,0.43,PO1
ITA,MF,Lazio,22.0,33.0,31.0,2718.0,30.2,0.0,3.0,3.0,0.0,0.0,0.0,13.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,43.0,33.0,2.0,35.0,43.0,52.0,0.0,28.0,8.0,28.6,0.93,0.26,0.0,0.0,IT1
SVN,"DF,MF",Zenit,24.0,7.0,5.0,444.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,0.0,6.0,2.0,0.0,2.0,0.0,0.0,0.41,0.0,0.0,0.0,RU1
BRA,FW,Estrela,33.0,33.0,18.0,1665.0,18.5,5.0,0.0,5.0,4.0,1.0,2.0,6.0,0.0,0.27,0.0,0.27,0.22,0.22,0.0,31.0,47.0,13.0,4.0,7.0,8.0,0.0,51.0,18.0,35.3,2.76,0.97,0.08,0.22,PO1
FRA,DF,Villarreal,19.0,19.0,12.0,1117.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,10.0,11.0,0.0,4.0,1.0,25.0,0.32,0.08,0.0,0.0,ES1
ESP,"DF,MF",Atlético Madrid,29.0,33.0,28.0,2513.0,27.9,2.0,4.0,6.0,2.0,0.0,0.0,0.0,1.0,0.07,0.14,0.21,0.07,0.21,0.0,23.0,25.0,4.0,62.0,27.0,52.0,0.0,16.0,5.0,31.3,0.57,0.18,0.13,0.4,ES1
ESP,"MF,FW",Mallorca,30.0,38.0,34.0,2744.0,30.5,2.0,6.0,8.0,2.0,0.0,0.0,4.0,0.0,0.07,0.2,0.26,0.07,0.26,0.0,21.0,37.0,3.0,159.0,15.0,26.0,0.0,36.0,9.0,25.0,1.18,0.3,0.06,0.22,ES1
NED,"DF,MF",Brighton,24.0,25.0,10.0,1015.0,11.3,1.0,3.0,4.0,1.0,0.0,0.0,6.0,0.0,0.09,0.27,0.35,0.09,0.35,0.0,23.0,10.0,1.0,14.0,16.0,34.0,0.0,9.0,4.0,44.4,0.8,0.35,0.11,0.25,GB1
FRA,DF,PSV Eindhoven,26.0,30.0,30.0,2562.0,28.5,1.0,6.0,7.0,1.0,0.0,0.0,2.0,0.0,0.04,0.21,0.25,0.04,0.25,0.0,18.0,23.0,1.0,17.0,34.0,39.0,0.0,18.0,4.0,22.2,0.63,0.14,0.06,0.25,NL1
GER,FW,West Ham,31.0,18.0,6.0,790.0,8.8,3.0,2.0,5.0,3.0,0.0,0.0,2.0,0.0,0.34,0.23,0.57,0.34,0.57,0.0,21.0,6.0,10.0,1.0,1.0,2.0,0.0,16.0,7.0,43.8,1.82,0.8,0.19,0.43,GB1
BRA,"FW,MF",Heidenheim,25.0,25.0,13.0,1153.0,12.8,3.0,3.0,6.0,3.0,0.0,0.0,1.0,0.0,0.23,0.23,0.47,0.23,0.47,0.0,16.0,63.0,5.0,81.0,5.0,11.0,0.0,38.0,15.0,39.5,2.97,1.17,0.08,0.2,L1
BRA,"DF,MF",Farense,30.0,23.0,17.0,1417.0,15.7,1.0,3.0,4.0,1.0,0.0,0.0,3.0,0.0,0.06,0.19,0.25,0.06,0.25,0.0,23.0,14.0,0.0,59.0,12.0,13.0,0.0,21.0,9.0,42.9,1.33,0.57,0.05,0.11,PO1
RUS,DF,D'mo Makhachkala,25.0,29.0,28.0,2516.0,28.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.04,0.04,0.07,0.04,0.07,0.0,21.0,18.0,3.0,5.0,46.0,25.0,0.0,11.0,3.0,27.3,0.39,0.11,0.09,0.33,RU1
IRL,DF,Everton,35.0,5.0,3.0,215.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,0.0,1.0,1.0,100.0,0.42,0.42,0.0,0.0,GB1
FRA,DF,Inter,28.0,23.0,18.0,1584.0,17.6,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.06,0.06,0.0,0.06,0.0,18.0,9.0,2.0,11.0,16.0,16.0,0.0,8.0,1.0,12.5,0.45,0.06,0.0,0.0,IT1
FRA,FW,Braga,25.0,22.0,9.0,859.0,9.5,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.0,0.42,0.0,6.0,25.0,4.0,16.0,2.0,7.0,0.0,9.0,2.0,22.22,0.95,0.21,0.0,0.0,PO1
JPN,DF,AZ Alkmaar,26.0,26.0,21.0,1909.0,21.2,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,17.0,28.0,0.0,33.0,27.0,53.0,0.0,20.0,3.0,15.0,0.94,0.14,0.0,0.0,NL1
POR,DF,Gil Vicente FC,26.0,31.0,31.0,2707.0,30.1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,59.0,2.0,55.0,47.0,43.0,0.0,13.0,2.0,15.4,0.43,0.07,0.0,0.0,PO1
BEL,"DF,MF",Sint-Truiden,23.0,24.0,18.0,1680.0,18.7,0.0,5.0,5.0,0.0,0.0,0.0,7.0,0.0,0.0,0.267379679144385,0.267379679144385,0.0,0.267379679144385,0.0,33.0,19.0,0.0,66.0,37.0,70.0,0.0,27.0,6.0,22.22,1.12,0.25,0.04,0.17,BE1
GER,"MF,DF",Leverkusen,29.0,23.0,19.0,1598.0,17.8,2.0,2.0,4.0,2.0,0.0,0.0,7.0,0.0,0.11,0.11,0.23,0.11,0.23,0.0,29.0,17.0,0.0,12.0,27.0,12.0,0.0,21.0,5.0,23.8,1.18,0.28,0.1,0.4,L1
ESP,DF,Leganés,26.0,31.0,27.0,2389.0,26.5,2.0,1.0,3.0,2.0,0.0,0.0,6.0,0.0,0.08,0.04,0.11,0.08,0.11,0.0,49.0,16.0,5.0,52.0,22.0,15.0,0.0,17.0,6.0,35.3,0.64,0.23,0.12,0.33,ES1
GAM,"FW,MF",Brighton,20.0,32.0,20.0,1838.0,20.4,6.0,4.0,10.0,6.0,0.0,0.0,6.0,0.0,0.29,0.2,0.49,0.29,0.49,0.0,21.0,11.0,6.0,90.0,12.0,36.0,0.0,34.0,16.0,47.1,1.66,0.78,0.18,0.38,GB1
DEN,DF,Udinese,22.0,24.0,19.0,1754.0,19.5,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,31.0,3.0,1.0,10.0,21.0,20.0,0.0,4.0,1.0,25.0,0.21,0.05,0.25,1.0,IT1
BRA,"FW,MF",Real Madrid,23.0,30.0,22.0,1928.0,21.4,6.0,5.0,11.0,6.0,0.0,0.0,0.0,0.0,0.28,0.23,0.51,0.28,0.51,0.0,8.0,37.0,1.0,79.0,11.0,13.0,0.0,54.0,20.0,37.0,2.52,0.93,0.11,0.3,ES1
SRB,"DF,MF",Celta Vigo,28.0,10.0,6.0,429.0,4.8,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21,0.21,0.0,0.21,0.0,8.0,2.0,0.0,13.0,2.0,7.0,0.0,2.0,0.0,0.0,0.42,0.0,0.0,0.0,ES1
,MF,Moreirense,22.0,29.0,15.0,1296.0,14.4,1.0,1.0,2.0,1.0,0.0,0.0,8.0,1.0,0.07,0.07,0.14,0.07,0.14,1.0,28.0,32.0,1.0,5.0,18.0,15.0,0.0,10.0,2.0,20.0,0.69,0.14,0.1,0.5,PO1
POR,"FW,MF",Santa Clara,27.0,7.0,0.0,113.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,19.0,0.0,2.0,0.0,4.0,2.0,50.0,3.19,1.59,0.0,0.0,PO1
MAR,FW,Espanyol,26.0,23.0,5.0,652.0,7.199999999999999,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.1388888888888889,0.1388888888888889,0.0388888888888888,0.0194444444444444,0.0388888888888888,0.0,30.0,27.0,11.0,2.0,1.0,0.0,0.0,13.0,4.0,30.76923076923077,1.805555555555556,0.5555555555555556,0.0769230769230769,0.25,ES1
DEN,DF,Brentford,25.0,26.0,13.0,1399.0,15.5,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.1290322580645161,0.0103225806451612,0.0,0.0103225806451612,0.0,8.0,13.0,0.0,37.0,9.0,16.0,0.0,5.0,2.0,40.0,0.3225806451612903,0.1290322580645161,0.0,0.0,GB1
POR,"FW,MF",Nacional,28.0,27.0,10.0,1198.0,13.3,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.08,0.08,0.15,0.0,0.08,0.0,11.0,29.0,2.0,78.0,2.0,6.0,0.0,30.0,8.0,26.7,2.25,0.6,0.0,0.0,PO1
NZL,"FW,MF",NAC Breda,22.0,12.0,8.0,580.0,6.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.16,0.0,0.16,0.16,0.16,0.0,5.0,9.0,1.0,9.0,6.0,4.0,0.0,7.0,2.0,28.6,1.09,0.31,0.14,0.5,NL1
IRN,"FW,MF",Heerenveen,30.0,19.0,16.0,1451.0,16.1,3.0,2.0,5.0,2.0,1.0,1.0,3.0,0.0,0.19,0.12,0.31,0.12,0.25,0.0,21.0,21.0,4.0,55.0,15.0,16.0,0.0,43.0,12.0,27.9,2.67,0.74,0.05,0.17,NL1
SEN,FW,Angers,24.0,18.0,5.0,532.0,5.9,3.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.51,0.0,0.51,0.34,0.34,0.0,9.0,13.0,4.0,5.0,0.0,1.0,0.0,15.0,7.0,46.7,2.54,1.18,0.13,0.29,FR1
SCO,DF,Las Palmas,27.0,29.0,28.0,2466.0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,1.0,2.0,8.0,13.0,1.0,10.0,0.0,0.0,0.36,0.0,0.0,0.0,ES1
ENG,DF,Everton,39.0,32.0,19.0,1875.0,20.8,1.0,3.0,4.0,1.0,0.0,0.0,7.0,1.0,0.05,0.14,0.19,0.05,0.19,0.0,30.0,22.0,0.0,75.0,26.0,36.0,0.0,6.0,3.0,50.0,0.29,0.14,0.17,0.33,GB1
ITA,DF,Genoa,31.0,34.0,23.0,2058.0,22.9,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.09,0.09,0.0,0.09,0.0,25.0,23.0,0.0,59.0,21.0,31.0,0.0,6.0,1.0,16.7,0.26,0.04,0.0,0.0,IT1
DEN,DF,Toulouse,27.0,7.0,7.0,623.0,6.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.0,0.14,0.0,4.0,8.0,0.0,0.0,10.0,3.0,1.0,5.0,1.0,20.0,0.72,0.14,0.0,0.0,FR1
BRA,MF,Zenit,26.0,11.0,1.0,254.0,2.8,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.35,0.71,1.06,0.35,1.06,0.0,2.0,10.0,1.0,14.0,2.0,4.0,0.0,8.0,6.0,75.0,2.83,2.13,0.13,0.17,RU1
DEN,"FW,MF",Gent,29.0,7.0,7.0,443.0,4.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,11.0,9.0,0.0,46.0,3.0,9.0,0.0,17.0,5.0,29.4,2.69,0.79,0.0,0.0,BE1
POR,FW,Las Palmas,22.0,24.0,22.0,1866.0,20.7,10.0,3.0,13.0,8.0,2.0,3.0,7.0,0.0,0.48,0.14,0.63,0.39,0.53,0.0,39.0,43.0,20.0,19.0,5.0,9.0,0.0,49.0,24.0,49.0,2.36,1.16,0.16,0.33,ES1
FRA,DF,Le Havre,29.0,31.0,31.0,2768.0,30.8,2.0,1.0,3.0,2.0,0.0,0.0,5.0,0.0,0.07,0.03,0.1,0.07,0.1,0.0,31.0,7.0,2.0,3.0,35.0,44.0,0.0,11.0,2.0,18.2,0.36,0.07,0.18,1.0,FR1
FRA,MF,Hellas Verona,25.0,14.0,7.0,594.0,6.6,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.15,0.0,0.15,0.15,0.15,0.0,16.0,4.0,0.0,14.0,5.0,8.0,0.0,4.0,2.0,50.0,0.61,0.3,0.25,0.5,IT1
GAB,"MF,DF",Wolves,30.0,17.0,15.0,1364.0,15.2,1.0,3.0,4.0,1.0,0.0,0.0,4.0,0.0,0.07,0.2,0.26,0.07,0.26,0.0,17.0,8.0,4.0,10.0,26.0,33.0,0.0,18.0,5.0,27.8,1.19,0.33,0.06,0.2,GB1
AUT,"DF,FW",Torino,28.0,33.0,26.0,2307.0,25.6,0.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.23,0.23,0.0,0.23,0.0,30.0,13.0,2.0,142.0,10.0,12.0,0.0,16.0,2.0,12.5,0.62,0.08,0.0,0.0,IT1
FRA,DF,Juventus,24.0,29.0,25.0,2337.0,26.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.04,0.0,0.04,0.04,0.04,0.0,26.0,19.0,2.0,22.0,17.0,25.0,0.0,7.0,3.0,42.9,0.27,0.12,0.14,0.33,IT1
BRA,DF,Nott'ham Forest,22.0,36.0,36.0,3188.0,35.4,2.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,27.0,7.0,0.0,14.0,36.0,39.0,0.0,25.0,6.0,24.0,0.71,0.17,0.08,0.33,GB1
BEL,"DF,MF",Genk,22.0,16.0,5.0,463.0,5.1,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.19,0.19,0.0,0.19,0.0,9.0,4.0,0.0,20.0,7.0,13.0,0.0,12.0,4.0,33.3,1.86,0.62,0.0,0.0,BE1
JPN,"FW,MF",Nacional,23.0,13.0,7.0,493.0,5.5,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,0.18,0.37,0.55,0.18,0.55,1.0,11.0,5.0,1.0,36.0,0.0,4.0,0.0,10.0,3.0,30.0,1.83,0.55,0.1,0.33,PO1
NGA,"FW,DF",Antwerp,19.0,12.0,0.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,5.0,1.0,1.0,0.0,4.0,1.0,25.0,4.09,1.02,0.0,0.0,BE1
GER,MF,Dortmund,28.0,30.0,28.0,2303.0,25.6,5.0,10.0,15.0,5.0,0.0,0.0,1.0,0.0,0.2,0.39,0.59,0.2,0.59,0.0,8.0,9.0,5.0,68.0,14.0,12.0,0.0,45.0,15.0,33.3,1.76,0.59,0.11,0.33,L1
TUR,FW,Arouca,25.0,23.0,8.0,762.0,8.5,4.0,1.0,5.0,2.0,2.0,2.0,5.0,1.0,0.47,0.12,0.59,0.24,0.35,1.0,13.0,10.0,10.0,12.0,2.0,7.0,0.0,27.0,11.0,40.7,3.19,1.3,0.04,0.09,PO1
NED,MF,Go Ahead Eag,21.0,13.0,4.0,446.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,2.0,4.0,5.0,0.0,2.0,0.0,0.0,0.4,0.0,0.0,0.0,NL1
SVK,MF,Hellas Verona,29.0,28.0,27.0,2395.0,26.6,1.0,3.0,4.0,1.0,0.0,0.0,12.0,1.0,0.04,0.11,0.15,0.04,0.15,1.0,51.0,57.0,0.0,89.0,28.0,27.0,0.0,25.0,5.0,20.0,0.94,0.19,0.04,0.2,IT1
ESP,"MF,DF",Celta Vigo,25.0,34.0,31.0,2729.0,30.3,4.0,6.0,10.0,4.0,0.0,0.0,6.0,1.0,0.13,0.2,0.33,0.13,0.33,0.0,24.0,31.0,2.0,135.0,23.0,27.0,0.0,33.0,10.0,30.3,1.09,0.33,0.12,0.4,ES1
MAR,FW,PSV Eindhoven,22.0,15.0,0.0,273.0,3.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.66,0.33,0.99,0.66,0.99,0.0,1.0,2.0,2.0,22.0,0.0,3.0,0.0,13.0,4.0,30.8,4.29,1.32,0.15,0.5,NL1
GHA,MF,Cercle Brugge,20.0,27.0,23.0,1963.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,32.0,2.0,29.0,40.0,51.0,0.0,40.0,12.0,30.0,1.5,0.45,0.05,0.17,BE1
ANG,MF,Casa Pia,22.0,20.0,9.0,926.0,10.3,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,22.0,16.0,0.0,0.0,12.0,13.0,0.0,4.0,2.0,50.0,0.39,0.19,0.0,0.0,PO1
POR,MF,Famalicão,19.0,24.0,10.0,1072.0,11.9,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.08,0.08,0.17,0.08,0.17,0.0,26.0,33.0,1.0,12.0,16.0,23.0,0.0,17.0,2.0,11.8,1.43,0.17,0.06,0.5,PO1
ITA,MF,Roma,28.0,25.0,20.0,1626.0,18.1,2.0,1.0,3.0,1.0,1.0,1.0,4.0,0.0,0.11,0.06,0.17,0.06,0.11,0.0,26.0,26.0,4.0,49.0,6.0,16.0,0.0,42.0,14.0,33.3,2.32,0.77,0.02,0.07,IT1
FRA,"DF,MF",Strasbourg,21.0,31.0,31.0,2639.0,29.3,1.0,1.0,2.0,1.0,0.0,0.0,7.0,0.0,0.03,0.03,0.07,0.03,0.07,0.0,30.0,17.0,0.0,1.0,22.0,23.0,1.0,3.0,1.0,33.3,0.1,0.03,0.33,1.0,FR1
NED,DF,Liverpool,33.0,37.0,37.0,3330.0,37.0,3.0,1.0,4.0,3.0,0.0,0.0,5.0,0.0,0.08,0.03,0.11,0.08,0.11,0.0,17.0,13.0,0.0,1.0,54.0,20.0,0.0,26.0,8.0,30.8,0.7,0.22,0.12,0.38,GB1
AUT,FW,Freiburg,23.0,25.0,19.0,1545.0,17.2,2.0,2.0,4.0,2.0,0.0,0.0,5.0,1.0,0.12,0.12,0.23,0.12,0.23,0.0,37.0,22.0,17.0,5.0,11.0,3.0,0.0,37.0,12.0,32.4,2.16,0.7,0.05,0.17,L1
UKR,DF,Everton,25.0,35.0,35.0,3082.0,34.2,1.0,2.0,3.0,1.0,0.0,0.0,4.0,0.0,0.03,0.06,0.09,0.03,0.09,0.0,22.0,34.0,3.0,100.0,42.0,38.0,0.0,14.0,1.0,7.1,0.41,0.03,0.07,1.0,GB1
BRA,MF,Parma,30.0,25.0,15.0,1327.0,14.7,3.0,3.0,6.0,0.0,3.0,3.0,7.0,0.0,0.2,0.2,0.41,0.0,0.2,0.0,33.0,25.0,1.0,33.0,19.0,26.0,0.0,20.0,6.0,30.0,1.36,0.41,0.0,0.0,IT1
RUS,FW,FC Khimki,33.0,29.0,29.0,2494.0,27.7,6.0,5.0,11.0,6.0,0.0,0.0,5.0,0.0,0.22,0.18,0.4,0.22,0.4,0.0,46.0,58.0,12.0,3.0,6.0,12.0,0.0,55.0,17.0,30.9,1.98,0.61,0.11,0.35,RU1
ESP,DF,Barcelona,22.0,28.0,11.0,1038.0,11.5,1.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,0.09,0.26,0.35,0.09,0.35,0.0,14.0,9.0,0.0,35.0,15.0,10.0,0.0,7.0,2.0,28.6,0.61,0.17,0.14,0.5,ES1
FRA,"FW,MF",Tottenham,19.0,16.0,9.0,850.0,9.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11,0.0,0.11,0.11,0.11,0.0,2.0,3.0,1.0,25.0,4.0,5.0,0.0,13.0,4.0,30.8,1.38,0.42,0.08,0.25,GB1
