Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
DEN,DF,Go Ahead Eag,20.0,22.0,14.0,1224.0,13.6,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.07,0.07,0.0,0.07,0.0,17.0,14.0,0.0,58.0,8.0,11.0,0.0,5.0,1.0,20.0,0.37,0.07,0.0,0.0,NL1
BRA,DF,Monaco,23.0,29.0,23.0,2064.0,22.9,1.0,3.0,4.0,1.0,0.0,0.0,6.0,1.0,0.04,0.13,0.17,0.04,0.17,1.0,28.0,23.0,1.0,59.0,36.0,47.0,0.0,21.0,8.0,38.1,0.92,0.35,0.05,0.13,FR1
ARG,"DF,MF",Sevilla,27.0,6.0,1.0,113.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,ES1
POR,"MF,DF",Sporting CP,17.0,34.0,26.0,2253.0,25.0,2.0,4.0,6.0,2.0,0.0,0.0,2.0,0.0,0.08,0.16,0.24,0.08,0.24,0.0,10.0,32.0,3.0,136.0,13.0,14.0,0.0,44.0,13.0,29.5,1.76,0.52,0.05,0.15,PO1
ESP,FW,Villarreal,32.0,17.0,6.0,721.0,8.0,3.0,2.0,5.0,0.0,3.0,3.0,0.0,0.0,0.37,0.25,0.62,0.0,0.25,0.0,10.0,11.0,1.0,10.0,2.0,4.0,0.0,26.0,12.0,46.2,3.25,1.5,0.0,0.0,ES1
JPN,"FW,MF",Mallorca,29.0,21.0,13.0,1054.0,11.7,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.17,0.09,0.26,0.17,0.26,0.0,5.0,15.0,6.0,20.0,8.0,9.0,0.0,28.0,8.0,28.6,2.39,0.68,0.07,0.25,ES1
USA,"DF,MF",Strasbourg,19.0,6.0,3.0,266.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34,0.34,0.0,0.34,0.0,2.0,2.0,0.0,8.0,4.0,0.0,0.0,1.0,0.0,0.0,0.34,0.0,0.0,0.0,FR1
CRO,FW,Westerlo,21.0,29.0,21.0,1846.0,20.5,9.0,1.0,10.0,9.0,0.0,1.0,7.0,0.0,0.44,0.05,0.49,0.44,0.49,0.0,33.0,37.0,18.0,10.0,2.0,9.0,0.0,89.0,42.0,47.2,3.01,1.42,0.15,0.31,BE1
CRO,"FW,MF",Fortuna Sittard,18.0,12.0,3.0,478.0,5.3,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.19,0.19,0.38,0.19,0.38,0.0,8.0,7.0,0.0,29.0,2.0,4.0,0.0,9.0,3.0,33.3,1.69,0.56,0.11,0.33,NL1
UKR,"MF,FW",Genoa,31.0,9.0,4.0,383.0,4.3,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.47,0.47,0.0,0.47,0.0,9.0,5.0,0.0,3.0,1.0,10.0,0.0,9.0,3.0,33.3,2.11,0.7,0.0,0.0,IT1
ECU,"DF,MF",Lens,22.0,10.0,7.0,596.0,6.6,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.15,0.0,0.15,0.15,0.15,0.0,10.0,8.0,2.0,31.0,6.0,5.0,0.0,5.0,3.0,60.0,0.76,0.45,0.2,0.33,FR1
SEN,DF,Anderlecht,22.0,22.0,20.0,1611.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,52.0,0.0,26.0,36.0,25.0,0.0,7.0,2.0,28.6,0.33,0.09,0.0,0.0,BE1
BLR,MF,FC Khimki,25.0,5.0,2.0,150.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.6,0.0,0.0,0.0,RU1
NED,MF,PSV Eindhoven,27.0,18.0,15.0,1295.0,14.4,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.07,0.14,0.21,0.07,0.21,0.0,11.0,15.0,0.0,2.0,9.0,6.0,0.0,7.0,4.0,57.1,0.49,0.28,0.14,0.25,NL1
CAN,FW,Lille,24.0,32.0,28.0,2554.0,28.4,16.0,5.0,21.0,10.0,6.0,7.0,4.0,0.0,0.56,0.18,0.74,0.35,0.53,0.0,25.0,36.0,10.0,4.0,7.0,9.0,0.0,73.0,35.0,47.9,2.57,1.23,0.14,0.29,FR1
NED,"FW,MF",NAC Breda,24.0,9.0,3.0,235.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,11.0,1.0,3.0,0.0,9.0,1.0,11.1,3.45,0.38,0.0,0.0,NL1
CRO,FW,PSV Eindhoven,35.0,27.0,21.0,1799.0,20.0,9.0,9.0,18.0,9.0,0.0,0.0,4.0,0.0,0.45,0.45,0.9,0.45,0.9,0.0,17.0,7.0,5.0,155.0,6.0,18.0,0.0,42.0,19.0,45.2,2.1,0.95,0.21,0.47,NL1
MAR,"FW,MF",Club Brugge,19.0,21.0,10.0,952.0,10.6,5.0,3.0,8.0,5.0,0.0,0.0,1.0,0.0,0.47,0.28,0.76,0.47,0.76,0.0,4.0,8.0,3.0,65.0,8.0,14.0,0.0,34.0,13.0,38.2,2.52,0.96,0.15,0.38,BE1
RUS,"DF,MF",Samara,26.0,24.0,22.0,1879.0,20.9,0.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.19,0.19,0.0,0.19,0.0,23.0,11.0,1.0,30.0,23.0,22.0,0.0,19.0,4.0,21.1,0.91,0.19,0.0,0.0,RU1
POR,"MF,FW",Porto,17.0,23.0,16.0,1370.0,15.2,10.0,4.0,14.0,10.0,0.0,0.0,3.0,0.0,0.66,0.26,0.92,0.66,0.92,0.0,15.0,25.0,6.0,16.0,8.0,14.0,0.0,44.0,17.0,38.6,2.89,1.12,0.23,0.59,PO1
GUI,DF,Cercle Brugge,20.0,22.0,18.0,1647.0,18.3,2.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.11,0.0,0.11,0.11,0.11,0.0,26.0,34.0,1.0,28.0,29.0,24.0,0.0,7.0,4.0,57.1,0.3,0.17,0.43,0.75,BE1
RUS,"FW,MF",CSKA Moscow,27.0,24.0,12.0,882.0,9.8,2.0,3.0,5.0,2.0,0.0,0.0,1.0,0.0,0.2,0.31,0.51,0.2,0.51,0.0,18.0,15.0,2.0,10.0,8.0,5.0,0.0,20.0,7.0,35.0,2.04,0.71,0.1,0.29,RU1
IRN,"FW,MF",Westerlo,23.0,26.0,22.0,1806.0,20.1,6.0,5.0,11.0,4.0,2.0,2.0,4.0,0.0,0.3,0.25,0.55,0.2,0.45,0.0,25.0,32.0,13.0,65.0,7.0,28.0,0.0,67.0,22.0,32.8,2.78,0.91,0.06,0.18,BE1
URU,MF,Alavés,26.0,18.0,6.0,487.0,5.4,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.18,0.18,0.37,0.18,0.37,0.0,17.0,6.0,1.0,1.0,7.0,15.0,0.0,5.0,2.0,40.0,0.92,0.37,0.2,0.5,ES1
FRA,DF,West Ham,24.0,27.0,20.0,1825.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,0.0,3.0,23.0,26.0,0.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,GB1
IRL,DF,Zwolle,21.0,34.0,34.0,3060.0,34.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.03,0.0,0.03,0.03,0.03,0.0,32.0,17.0,1.0,12.0,41.0,19.0,0.0,22.0,5.0,22.7,0.65,0.15,0.05,0.2,NL1
NED,DF,Auxerre,22.0,30.0,26.0,2124.0,23.6,1.0,2.0,3.0,1.0,0.0,0.0,4.0,1.0,0.04,0.08,0.13,0.04,0.13,1.0,22.0,12.0,0.0,77.0,20.0,40.0,0.0,10.0,5.0,50.0,0.42,0.21,0.1,0.2,FR1
SVK,"MF,FW",Hellas Verona,22.0,31.0,27.0,2080.0,23.1,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.04,0.04,0.0,0.04,1.0,54.0,65.0,2.0,50.0,17.0,38.0,0.0,32.0,7.0,21.9,1.38,0.3,0.0,0.0,IT1
FRA,MF,Monaco,20.0,21.0,12.0,1025.0,11.4,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.09,0.09,0.0,0.09,0.0,28.0,20.0,0.0,7.0,22.0,26.0,0.0,8.0,3.0,37.5,0.7,0.26,0.0,0.0,FR1
NOR,MF,Fulham,26.0,31.0,26.0,2224.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,0.0,3.0,21.0,32.0,0.0,3.0,1.0,33.3,0.12,0.04,0.0,0.0,GB1
GHA,FW,Le Havre,34.0,27.0,15.0,1453.0,16.1,4.0,1.0,5.0,4.0,0.0,0.0,2.0,0.0,0.25,0.06,0.31,0.25,0.31,0.0,19.0,30.0,6.0,7.0,3.0,10.0,0.0,22.0,9.0,40.9,1.36,0.56,0.18,0.44,FR1
CRO,DF,Holstein Kiel,27.0,19.0,17.0,1307.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,13.0,0.0,15.0,7.0,17.0,0.0,3.0,0.0,0.0,0.21,0.0,0.0,0.0,L1
ALG,"FW,MF",Angers,31.0,24.0,8.0,849.0,9.4,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.21,0.0,0.21,0.21,0.21,0.0,11.0,15.0,2.0,68.0,10.0,7.0,0.0,12.0,5.0,41.7,1.27,0.53,0.17,0.4,FR1
TUN,"FW,MF",St. Pauli,24.0,18.0,10.0,900.0,10.0,3.0,2.0,5.0,3.0,0.0,0.0,1.0,0.0,0.3,0.2,0.5,0.3,0.5,0.0,17.0,24.0,7.0,14.0,4.0,14.0,0.0,26.0,8.0,30.8,2.6,0.8,0.12,0.38,L1
AUT,DF,Feyenoord,32.0,19.0,16.0,1388.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,9.0,0.0,0.0,34.0,8.0,0.0,14.0,3.0,21.4,0.91,0.19,0.0,0.0,NL1
FRA,"DF,MF",Union Berlin,31.0,7.0,1.0,136.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.0,2.0,0.0,0.0,2.0,0.0,0.0,1.32,0.0,0.0,0.0,L1
GEO,MF,Fakel Voronezh,34.0,24.0,24.0,1948.0,21.6,0.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,42.0,29.0,0.0,12.0,33.0,35.0,0.0,21.0,4.0,19.0,0.97,0.18,0.0,0.0,RU1
GER,DF,Freiburg,30.0,32.0,28.0,2561.0,28.5,2.0,1.0,3.0,2.0,0.0,0.0,5.0,0.0,0.07,0.04,0.11,0.07,0.11,0.0,13.0,26.0,1.0,12.0,17.0,17.0,0.0,24.0,4.0,16.7,0.84,0.14,0.08,0.5,L1
GER,DF,Milan,22.0,22.0,19.0,1806.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,6.0,1.0,3.0,16.0,16.0,3.0,7.0,1.0,14.3,0.35,0.05,0.0,0.0,IT1
ITA,DF,Parma,17.0,17.0,14.0,1199.0,13.3,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.08,0.0,0.08,0.08,0.08,0.0,11.0,9.0,0.0,3.0,16.0,9.0,0.0,2.0,1.0,50.0,0.15,0.08,0.5,1.0,IT1
ENG,"FW,DF",Ipswich Town,22.0,21.0,7.0,806.0,9.0,2.0,0.0,2.0,2.0,0.0,0.0,5.0,1.0,0.22,0.0,0.22,0.22,0.22,1.0,21.0,18.0,2.0,17.0,11.0,12.0,0.0,19.0,6.0,31.58,2.11,0.67,0.11,0.33,GB1
ISL,FW,Real Sociedad,19.0,23.0,9.0,944.0,10.5,3.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.29,0.0,0.29,0.29,0.29,0.0,7.0,6.0,10.0,7.0,2.0,6.0,0.0,19.0,7.0,36.8,1.81,0.67,0.16,0.43,ES1
BRA,MF,Estoril,22.0,10.0,7.0,597.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,18.0,0.0,3.0,7.0,4.0,0.0,2.0,0.0,0.0,0.3,0.0,0.0,0.0,PO1
SEN,MF,Everton,34.0,37.0,35.0,3063.0,34.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.09,0.09,0.0,0.09,0.0,55.0,46.0,0.0,7.0,46.0,76.0,0.0,27.0,5.0,18.5,0.79,0.15,0.0,0.0,GB1
GHA,"DF,FW",Empoli,30.0,37.0,37.0,3217.0,35.7,2.0,1.0,3.0,2.0,0.0,0.0,5.0,0.0,0.06,0.03,0.08,0.06,0.08,0.0,56.0,21.0,14.0,37.0,12.0,29.0,1.0,22.0,8.0,36.4,0.62,0.22,0.09,0.25,IT1
BEL,"DF,MF",St. Pauli,26.0,15.0,12.0,969.0,10.8,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0925925925925926,0.0,0.0092592592592592,0.0092592592592592,0.0092592592592592,1.0,18.0,9.0,0.0,20.0,17.0,11.0,0.0,4.0,2.0,50.0,0.3703703703703704,0.1851851851851852,0.25,0.5,L1
USA,"MF,FW",Milan,21.0,29.0,19.0,1571.0,17.5,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.11,0.11,0.0,0.11,0.0,36.0,17.0,1.0,24.0,7.0,18.0,0.0,22.0,5.0,22.7,1.26,0.29,0.0,0.0,IT1
NED,"MF,FW",Heerenveen,20.0,33.0,25.0,2298.0,25.5,3.0,2.0,5.0,3.0,0.0,0.0,2.0,0.0,0.12,0.08,0.2,0.12,0.2,0.0,23.0,27.0,6.0,102.0,12.0,16.0,0.0,46.0,20.0,43.5,1.8,0.78,0.07,0.15,NL1
ESP,DF,Leverkusen,28.0,32.0,31.0,2636.0,29.3,2.0,7.0,9.0,2.0,0.0,0.0,6.0,1.0,0.07,0.24,0.31,0.07,0.31,1.0,15.0,25.0,8.0,217.0,17.0,15.0,0.0,44.0,14.0,31.8,1.5,0.48,0.05,0.14,L1
SRB,DF,FC Khimki,27.0,7.0,5.0,458.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,6.0,0.0,0.0,2.0,1.0,50.0,0.39,0.2,0.0,0.0,RU1
ESP,MF,Las Palmas,28.0,21.0,21.0,1758.0,19.5,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.15,0.15,0.0,0.15,0.0,9.0,18.0,0.0,17.0,10.0,18.0,0.0,21.0,9.0,42.9,1.08,0.46,0.0,0.0,ES1
RUS,MF,Krasnodar,21.0,27.0,11.0,1175.0,13.1,5.0,0.0,5.0,5.0,0.0,0.0,2.0,0.0,0.38,0.0,0.38,0.38,0.38,0.0,25.0,8.0,0.0,6.0,17.0,14.0,0.0,25.0,10.0,40.0,1.91,0.77,0.2,0.5,RU1
ESP,MF,Valencia,24.0,12.0,4.0,364.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,1.0,5.0,8.0,0.0,2.0,1.0,50.0,0.49,0.25,0.0,0.0,ES1
BEL,DF,Eint Frankfurt,24.0,31.0,31.0,2704.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,23.0,1.0,26.0,36.0,24.0,0.0,36.0,9.0,25.0,1.2,0.3,0.0,0.0,L1
SVN,"MF,DF",Nizhny Novgorod,23.0,22.0,17.0,1572.0,17.5,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.06,0.06,0.0,0.06,0.0,18.0,11.0,0.0,32.0,11.0,10.0,0.0,14.0,3.0,21.4,0.8,0.17,0.0,0.0,RU1
SWE,"FW,MF",Holstein Kiel,25.0,19.0,15.0,1263.0,14.0,7.0,2.0,9.0,7.0,0.0,0.0,3.0,0.0,0.5,0.14,0.64,0.5,0.64,0.0,21.0,15.0,2.0,34.0,5.0,14.0,0.0,27.0,14.0,51.9,1.92,1.0,0.26,0.5,L1
ARG,"FW,DF",Sint-Truiden,21.0,8.0,1.0,139.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,3.0,0.0,2.0,0.0,4.0,3.0,75.0,2.59,1.94,0.0,0.0,BE1
FRA,DF,Saint-Étienne,27.0,31.0,29.0,2634.0,29.3,0.0,3.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,23.0,22.0,1.0,51.0,40.0,39.0,0.0,7.0,3.0,42.9,0.24,0.1,0.0,0.0,FR1
ENG,"FW,MF",Southampton,18.0,33.0,20.0,1874.0,20.8,2.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0,30.0,51.0,2.0,28.0,7.0,21.0,0.0,28.0,9.0,32.1,1.34,0.43,0.07,0.22,GB1
TUR,MF,Benfica,23.0,33.0,30.0,2633.0,29.3,7.0,7.0,14.0,5.0,2.0,2.0,8.0,0.0,0.24,0.24,0.48,0.17,0.41,0.0,34.0,43.0,3.0,141.0,14.0,28.0,0.0,62.0,24.0,38.7,2.12,0.82,0.08,0.21,PO1
FRA,MF,Lille,33.0,30.0,30.0,2692.0,29.9,0.0,3.0,3.0,0.0,0.0,0.0,12.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,50.0,49.0,3.0,17.0,49.0,58.0,0.0,16.0,4.0,25.0,0.53,0.13,0.0,0.0,FR1
CIV,FW,Charleroi,23.0,26.0,25.0,1971.0,21.9,5.0,4.0,9.0,5.0,0.0,0.0,6.0,0.0,0.23,0.18,0.41,0.23,0.41,0.0,25.0,44.0,1.0,46.0,14.0,27.0,0.0,82.0,26.0,31.7,2.79,0.88,0.07,0.23,BE1
GER,DF,Holstein Kiel,22.0,26.0,21.0,1734.0,19.3,2.0,2.0,4.0,2.0,0.0,0.0,3.0,0.0,0.1,0.1,0.21,0.1,0.21,0.0,19.0,12.0,0.0,18.0,19.0,35.0,0.0,12.0,5.0,41.7,0.62,0.26,0.17,0.4,L1
GER,MF,Holstein Kiel,33.0,25.0,13.0,1238.0,13.8,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07,0.07,0.0,0.07,0.0,13.0,23.0,0.0,46.0,19.0,19.0,0.0,7.0,1.0,14.3,0.51,0.07,0.0,0.0,L1
MLI,DF,Braga,25.0,24.0,22.0,1961.0,21.8,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.05,0.05,0.09,0.05,0.09,0.0,24.0,16.0,0.0,5.0,34.0,11.0,0.0,12.0,3.0,25.0,0.55,0.14,0.08,0.33,PO1
DEN,MF,Genoa,23.0,35.0,35.0,3103.0,34.5,2.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,51.0,30.0,1.0,3.0,46.0,60.0,1.0,30.0,9.0,30.0,0.87,0.26,0.07,0.22,IT1
NED,DF,Heracles Almelo,24.0,16.0,15.0,1222.0,13.6,1.0,2.0,3.0,1.0,0.0,0.0,4.0,0.0,0.07,0.15,0.22,0.07,0.22,0.0,18.0,7.0,1.0,60.0,16.0,19.0,0.0,7.0,1.0,14.3,0.52,0.07,0.14,1.0,NL1
ENG,DF,Southampton,26.0,17.0,13.0,1075.0,11.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,4.0,5.0,0.0,29.0,5.0,13.0,0.0,4.0,1.0,25.0,0.33,0.08,0.0,0.0,GB1
FRA,"MF,DF",Marseille,29.0,25.0,17.0,1562.0,17.4,3.0,1.0,4.0,3.0,0.0,0.0,5.0,0.0,0.17,0.06,0.23,0.17,0.23,0.0,37.0,14.0,0.0,7.0,32.0,29.0,0.0,14.0,7.0,50.0,0.81,0.4,0.21,0.43,FR1
CRC,FW,Spartak Moscow,22.0,29.0,26.0,2121.0,23.6,17.0,3.0,20.0,17.0,0.0,0.0,2.0,0.0,0.72,0.13,0.85,0.72,0.85,0.0,46.0,57.0,10.0,11.0,4.0,13.0,0.0,75.0,36.0,48.0,3.18,1.53,0.23,0.47,RU1
NGA,DF,Fulham,24.0,35.0,34.0,3074.0,34.2,1.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.03,0.0,0.03,0.03,0.03,0.0,26.0,31.0,2.0,9.0,19.0,33.0,0.0,14.0,4.0,28.6,0.41,0.12,0.07,0.25,GB1
ESP,MF,Real Sociedad,22.0,21.0,11.0,942.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,23.0,0.0,19.0,7.0,6.0,0.0,7.0,2.0,28.6,0.67,0.19,0.0,0.0,ES1
JPN,FW,NEC Nijmegen,26.0,24.0,20.0,1598.0,17.8,7.0,1.0,8.0,6.0,1.0,1.0,1.0,0.0,0.39,0.06,0.45,0.34,0.39,0.0,14.0,19.0,4.0,0.0,3.0,3.0,0.0,51.0,17.0,33.3,2.87,0.96,0.12,0.35,NL1
NED,FW,AZ Alkmaar,19.0,24.0,17.0,1491.0,16.6,3.0,5.0,8.0,3.0,0.0,0.0,4.0,0.0,0.18,0.3,0.48,0.18,0.48,0.0,31.0,20.0,2.0,24.0,12.0,22.0,0.0,46.0,18.0,39.1,2.78,1.09,0.07,0.17,NL1
ARG,"MF,FW",Benfica,18.0,8.0,4.0,287.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,8.0,0.0,2.0,0.0,14.0,1.0,7.1,4.39,0.31,0.0,0.0,PO1
BRA,"FW,MF",Rostov,23.0,29.0,27.0,2355.0,26.2,4.0,3.0,7.0,4.0,0.0,1.0,4.0,0.0,0.15,0.11,0.27,0.15,0.27,0.0,34.0,32.0,9.0,11.0,4.0,21.0,0.0,65.0,22.0,33.8,2.48,0.84,0.06,0.18,RU1
CAN,MF,Espanyol,21.0,5.0,3.0,209.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES1
POR,MF,Gent,25.0,9.0,7.0,641.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,27.0,0.0,4.0,17.0,25.0,0.0,12.0,3.0,25.0,0.81,0.2,0.0,0.0,BE1
BIH,MF,Samara,30.0,7.0,1.0,79.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,33.3,3.42,1.14,0.0,0.0,RU1
FRA,MF,Werder Bremen,22.0,12.0,1.0,236.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,0.38,0.0,0.0,0.0,L1
ARG,MF,Leverkusen,27.0,11.0,3.0,257.0,2.9,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.7,0.0,0.7,0.7,0.7,0.0,6.0,7.0,0.0,3.0,1.0,5.0,0.0,7.0,4.0,57.1,2.45,1.4,0.29,0.5,L1
IDN,DF,Mechelen,29.0,6.0,2.0,199.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.45,0.0,0.0,0.0,BE1
FRA,DF,Chelsea,21.0,32.0,19.0,1862.0,20.7,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,20.0,20.0,2.0,54.0,25.0,31.0,0.0,22.0,5.0,22.7,1.06,0.24,0.0,0.0,GB1
RUS,FW,CSKA Moscow,23.0,30.0,22.0,1996.0,22.2,7.0,1.0,8.0,7.0,0.0,0.0,2.0,0.0,0.32,0.05,0.36,0.32,0.36,0.0,32.0,21.0,9.0,9.0,7.0,17.0,0.0,59.0,30.0,50.8,2.66,1.35,0.12,0.23,RU1
ENG,DF,Chelsea,25.0,25.0,23.0,1970.0,21.9,3.0,1.0,4.0,3.0,0.0,0.0,3.0,0.0,0.14,0.05,0.18,0.14,0.18,0.0,19.0,22.0,1.0,10.0,29.0,22.0,0.0,18.0,7.0,38.89,0.82,0.32,0.17,0.43,GB1
ESP,"FW,MF",Athletic Club,29.0,36.0,28.0,2339.0,26.0,6.0,7.0,13.0,6.0,0.0,1.0,5.0,0.0,0.23,0.27,0.5,0.23,0.5,0.0,29.0,30.0,5.0,178.0,10.0,13.0,0.0,52.0,19.0,36.5,2.0,0.73,0.12,0.32,ES1
RUS,DF,Fakel Voronezh,22.0,21.0,21.0,1791.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,18.0,4.0,13.0,20.0,29.0,0.0,10.0,1.0,10.0,0.5,0.05,0.0,0.0,RU1
POR,MF,Vitoria,23.0,32.0,29.0,2516.0,28.0,2.0,1.0,3.0,2.0,0.0,0.0,5.0,0.0,0.07,0.04,0.11,0.07,0.11,0.0,26.0,30.0,1.0,27.0,36.0,25.0,0.0,18.0,3.0,16.7,0.64,0.11,0.11,0.67,PO1
NED,DF,Stuttgart,23.0,25.0,10.0,1154.0,12.8,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,12.0,14.0,0.0,12.0,15.0,11.0,0.0,5.0,1.0,20.0,0.39,0.08,0.0,0.0,L1
NOR,FW,Heerenveen,21.0,7.0,3.0,273.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,33.3,0.99,0.33,0.0,0.0,NL1
GAB,"DF,FW",Angers,20.0,18.0,7.0,697.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,21.0,1.0,23.0,5.0,14.0,0.0,1.0,0.0,0.0,0.13,0.0,0.0,0.0,FR1
