Player,Nation,Pos,Squad,league
Jonas Fohrenbach,GER,DF,Heidenheim,L1
Romain Perraud,FRA,DF,Betis,ES1
Anthony Caci,FRA,DF,Mainz 05,L1
Alessio Iovine,ITA,"DF,FW",Como,IT1
Mika Biereth,DEN,FW,Monaco,FR1
Jorge Aguirre,CUB,FW,Gil Vicente FC,PO1
Marat Apshatsev,RUS,MF,Rubin Kazan,RU1
Brayann Pereira,FRA,DF,NEC Nijmegen,NL1
Francisco Trincao,POR,"MF,FW",Sporting CP,PO1
Ali Maamar,MAR,"DF,MF",Anderlecht,BE1
Jordy Soladio,BEL,FW,Dender,BE1
Toni Borevkovic,CRO,DF,Vitoria,PO1
Mexx Meerdink,NED,"FW,MF",AZ Alkmaar,NL1
Augusto Dabo,GNB,DF,Boavista,PO1
Tom Pouilly,FRA,"DF,MF",Lens,FR1
Samuel Lino,BRA,"MF,DF",Atlético Madrid,ES1
Anthony Descotte,BEL,"FW,MF",Utrecht,NL1
Mario Pasalic,CRO,MF,Atalanta,IT1
Ante Budimir,CRO,FW,Osasuna,ES1
Shamar Nicholson,JAM,FW,Spartak Moscow,RU1
Fali Cande,GNB,DF,Venezia,IT1
Ezri Konsa,ENG,DF,Aston Villa,GB1
Aliou Badara Balde,GUI,"MF,FW",Bochum,L1
Dyego Sousa,POR,FW,Nacional,PO1
Guillermo Maripan,CHI,DF,Torino,IT1
Alberto Cerri,ITA,FW,Como,IT1
Matt Doherty,IRL,DF,Wolves,GB1
Haris Tabakovic,BIH,FW,Hoffenheim,L1
Lucas Oliveira Rosa,BRA,DF,Valladolid,ES1
Hugo Gambor,CTA,DF,Gent,BE1
Florian Lejeune,FRA,DF,Rayo Vallecano,ES1
Joao Tome,POR,"DF,MF",Rio Ave,PO1
Yussuf Poulsen,DEN,"FW,MF",RB Leipzig,L1
Amine El Ouazzani,MAR,FW,Braga,PO1
Ryan Sanusi,BEL,MF,Beerschot,BE1
Jose Gomes,POR,DF,Nacional,PO1
Valentin Atangana Edoa,FRA,MF,Reims,FR1
Christantus Uche,NGA,"FW,MF",Getafe,ES1
Nikola Maksimovic,SRB,DF,Montpellier,FR1
Pedro Carvalho,POR,"DF,MF",Estoril,PO1
Nhoa Sangui,FRA,"DF,MF",Reims,FR1
Riccieli,BRA,DF,Famalicão,PO1
Krepin Diatta,SEN,"DF,FW",Monaco,FR1
Dylan Nandin,URU,FW,Arouca,PO1
Patrick van Aanholt,NED,DF,Sparta R'dam,NL1
Michail Antonio,JAM,FW,West Ham,GB1
Khellven,BRA,"MF,DF",CSKA Moscow,RU1
Anthony Elanga,SWE,"FW,MF",Nott'ham Forest,GB1
Thomas Lemar,FRA,MF,Atlético Madrid,ES1
Nokkvi Thorisson,ISL,"FW,MF",Sparta R'dam,NL1
Theo Barbet,FRA,DF,Almere City,NL1
Tiago Reis,BRA,FW,Nacional,PO1
Enric Franquesa,ESP,"DF,FW",Leganés,ES1
Kevin Schade,GER,FW,Brentford,GB1
Marvin da Graca,LUX,DF,Almere City,NL1
William Osula,DEN,FW,Newcastle Utd,GB1
Elseid Hysaj,ALB,DF,Lazio,IT1
Lucas Fasson,BRA,"DF,MF",Loko Moscow,RU1
Jonatan Lucca,BRA,MF,AVS Futebol,PO1
Adam Dzwigala,POL,"DF,MF",St. Pauli,L1
Mathis Suray,BEL,"FW,MF",Go Ahead Eag,NL1
Jovane Cabral,CPV,"FW,MF",Estrela,PO1
Kiryl Pyachenin,BLR,DF,Samara,RU1
Daniil Fomin,RUS,MF,Dynamo Mosc,RU1
Takumi Minamino,JPN,"MF,FW",Monaco,FR1
Lucas Michal,FRA,"FW,MF",Monaco,FR1
Fabio Carvalho,POR,"FW,MF",Brentford,GB1
Bruny Nsimba,BEL,FW,Dender,BE1
Kevin Rodriguez,ECU,FW,Union SG,BE1
Abdoulaye Doucoure,MLI,MF,Everton,GB1
Malik Tillman,USA,"MF,FW",PSV Eindhoven,NL1
Domen Crnigoj,SVN,MF,Venezia,IT1
Mats Hummels,GER,DF,Roma,IT1
Paris Brunner,GER,"FW,MF",Cercle Brugge,BE1
Hamari Traore,MLI,DF,Real Sociedad,ES1
Lorenzo Lucca,ITA,FW,Udinese,IT1
Isaac Babadi,NED,MF,PSV Eindhoven,NL1
Sepp van den Berg,NED,DF,Brentford,GB1
Kaj Sierhuis,NED,FW,Fortuna Sittard,NL1
Telasco Segovia,VEN,MF,Casa Pia,PO1
Domagoj Bradaric,CRO,DF,Hellas Verona,IT1
Bruno Martins Indi,NED,DF,AZ Alkmaar,NL1
Matheusinho,BRA,"FW,MF",Santa Clara,PO1
Ibrahim Osman,GHA,"FW,MF",Feyenoord,NL1
Noah Fadiga,SEN,"DF,MF",Gent,BE1
Daniel Mosquera,COL,FW,Hellas Verona,IT1
Lamine Fomba,FRA,MF,Saint-Étienne,FR1
Kevin Felida,CUW,"MF,FW",RKC Waalwijk,NL1
Jaka Bijol,SVN,DF,Udinese,IT1
Javi Galan,ESP,DF,Atlético Madrid,ES1
Max Svensson,ESP,"FW,MF",Casa Pia,PO1
Federico Ricca,URU,DF,OH Leuven,BE1
Stefano Sensi,ITA,MF,Monza,IT1
Galeno,BRA,"FW,DF",Porto,PO1
James Justin,ENG,DF,Leicester City,GB1
Dmitrii Rybchinskii,RUS,MF,Orenburg,RU1
Nathan Broadhead,WAL,"MF,FW",Ipswich Town,GB1
Nampalys Mendy,SEN,MF,Lens,FR1
Emil Holm,SWE,DF,Bologna,IT1
Destiny Udogie,ITA,DF,Tottenham,GB1
Marius Bulter,GER,"FW,DF",Hoffenheim,L1
Mohammed Kudus,GHA,"FW,MF",West Ham,GB1
Killian Sardella,BEL,"DF,MF",Anderlecht,BE1
Marcos Vinicios Sorriso,BRA,"FW,MF",Famalicão,PO1
Lazar Samardzic,SRB,MF,Atalanta,IT1
Robin Hack,GER,"FW,MF",Gladbach,L1
Vitali Lystsov,RUS,DF,Boavista,PO1
Jurrien Timber,NED,DF,Arsenal,GB1
Thom Haye,IDN,MF,Almere City,NL1
Ewan Henderson,SCO,"MF,FW",Beerschot,BE1
Scott McTominay,SCO,MF,Napoli,IT1
Rodrigo Gomes,POR,"DF,FW",Wolves,GB1
Alessio da Cruz,CPV,FW,Fortuna Sittard,NL1
Daouda Weidmann,CIV,MF,RKC Waalwijk,NL1
Dmitri Kabutov,RUS,"DF,MF",Rubin Kazan,RU1
Martin Satriano,URU,"FW,DF",Lens,FR1
Timo Werner,GER,"FW,MF",Tottenham,GB1
Hamed Junior Traore,CIV,MF,Auxerre,FR1
Kenan Yildiz,TUR,"FW,MF",Juventus,IT1
Safira,BRA,FW,Santa Clara,PO1
Patrick Joosten,NED,"MF,FW",Willem II,NL1
Philipp Treu,GER,"MF,DF",St. Pauli,L1
Thibo Somers,BEL,"FW,MF",Cercle Brugge,BE1
Milos Kerkez,HUN,DF,Bournemouth,GB1
Victor Boniface,NGA,FW,Leverkusen,L1
Mauro Luna Diale,ARG,"FW,MF",Akhmat Grozny,RU1
Alvaro Tejero,ESP,"MF,DF",Espanyol,ES1
Rafael Barbosa,POR,"MF,FW",Farense,PO1
Arthur Piedfort,BEL,MF,Westerlo,BE1
Ridgeciano Haps,SUR,DF,Venezia,IT1
Edmond Tapsoba,BFA,DF,Leverkusen,L1
Luis Sinisterra,COL,"FW,MF",Bournemouth,GB1
Bas Kuipers,NED,DF,Twente,NL1
Juan Manuel Boselli,URU,"MF,FW",Nizhny Novgorod,RU1
Nick Doodeman,NED,"FW,MF",Willem II,NL1
Tomas Palacios,ARG,DF,Inter,IT1
Ismael Silva Lima,BRA,MF,Akhmat Grozny,RU1
Cedric Bakambu,COD,FW,Betis,ES1
Bilal Brahimi,ALG,"MF,FW",Sint-Truiden,BE1
Yegor Golenkov,RUS,FW,Rostov,RU1
Henrique Araujo,POR,FW,Arouca,PO1
Christopher Martins,LUX,MF,Spartak Moscow,RU1
Samu Costa,POR,MF,Mallorca,ES1
Fabio Miretti,ITA,"MF,FW",Genoa,IT1
Gideon Mensah,GHA,DF,Auxerre,FR1
Joao Gomes,BRA,MF,Wolves,GB1
Nicolas Dominguez,ARG,"MF,FW",Nott'ham Forest,GB1
Diego Rodrigues,POR,MF,Braga,PO1
Julio Enciso,PAR,"MF,FW",Brighton,GB1
Francisco Reis Ferreira,POR,DF,Estrela,PO1
Lucas Torro,ESP,MF,Osasuna,ES1
Nathan Collins,IRL,DF,Brentford,GB1
Ignace Van Der Brempt,BEL,DF,Como,IT1
Andrian Kraev,BUL,MF,Casa Pia,PO1
Rico Henry,ENG,DF,Brentford,GB1
Anastasios Douvikas,GRE,FW,Celta Vigo,ES1
Tosin Adarabioyo,ENG,DF,Chelsea,GB1
Youssef Maleh,MAR,MF,Empoli,IT1
Nikolas Sattlberger,AUT,MF,Genk,BE1
Myenty Abena,SUR,DF,Spartak Moscow,RU1
Martin Frese,DEN,DF,Hellas Verona,IT1
Keano Vanrafelghem,BEL,"MF,FW",Mechelen,BE1
Sala,ESP,"FW,MF",Estoril,PO1
Miliano Jonathans,IDN,"FW,MF",Utrecht,NL1
David Brooks,WAL,"FW,MF",Bournemouth,GB1
Josip Sutalo,CRO,DF,Ajax,NL1
Thibault De Smet,BEL,DF,Reims,FR1
Enea Mihaj,ALB,DF,Famalicão,PO1
Scott Banks,SCO,"FW,MF",St. Pauli,L1
Theo Sainte-Luce,FRA,DF,Montpellier,FR1
Morato,BRA,DF,Nott'ham Forest,GB1
Cristhian Stuani,URU,FW,Girona,ES1
Alvaro Carreras,ESP,DF,Benfica,PO1
Rodrigo Pinheiro,POR,DF,Famalicão,PO1
Jarrad Branthwaite,ENG,DF,Everton,GB1
Luke Woolfenden,ENG,DF,Ipswich Town,GB1
Jorne Spileers,BEL,DF,Club Brugge,BE1
Ahmed Touba,ALG,DF,Mechelen,BE1
Duje Caleta-Car,CRO,DF,Lyon,FR1
Rony Lopes,POR,"MF,FW",Farense,PO1
Darko Todorovic,BIH,"DF,MF",Akhmat Grozny,RU1
Joaquin Seys,BEL,DF,Club Brugge,BE1
Mohamed Meite,FRA,FW,Rennes,FR1
Ernest Nuamah,GHA,"FW,MF",Lyon,FR1
Malcolm Viltard,FRA,"MF,DF",Dender,BE1
Marius Courcoul,FRA,"MF,DF",Angers,FR1
Igor,BRA,DF,Brighton,GB1
Pol Lozano,ESP,MF,Espanyol,ES1
Senne Lynen,BEL,MF,Werder Bremen,L1
Jordy Makengo,FRA,DF,Freiburg,L1
Assane Diousse,SEN,MF,Auxerre,FR1
Esteban Lepaul,FRA,FW,Angers,FR1
Othmane Maamma,MAR,"FW,MF",Montpellier,FR1
Adrian Butzke,ESP,FW,Nacional,PO1
Nikola Krstovic,MNE,FW,Lecce,IT1
Ze Carlos,POR,MF,Farense,PO1
Willian Pacho,ECU,DF,Paris S-G,FR1
Kikas,POR,FW,Estrela,PO1
Alessandro Bastoni,ITA,DF,Inter,IT1
Baptiste Santamaria,FRA,MF,Rennes,FR1
Levi Colwill,ENG,DF,Chelsea,GB1
Luis Henrique,BRA,"DF,FW",Marseille,FR1
Oscar Rivas,ESP,DF,Vitoria,PO1
Pedro Santos,POR,"FW,MF",Moreirense,PO1
Tom Cairney,SCO,MF,Fulham,GB1
Cenk Ozkacar,TUR,DF,Valladolid,ES1
Abel Bretones,ESP,DF,Osasuna,ES1
Kim Min-jae,KOR,DF,Bayern Munich,L1
Richonell Margaret,SUR,FW,RKC Waalwijk,NL1
Trent Alexander-Arnold,ENG,DF,Liverpool,GB1
Piero Hincapie,ECU,DF,Leverkusen,L1
Mads Pedersen,DEN,DF,Augsburg,L1
Finn Jeltsch,GER,DF,Stuttgart,L1
Ian Maatsen,NED,DF,Aston Villa,GB1
Ismael Saibari,MAR,MF,PSV Eindhoven,NL1
Kaio Cesar,BRA,FW,Vitoria,PO1
Wesley Fofana,FRA,DF,Chelsea,GB1
Igor Zubeldia,ESP,DF,Real Sociedad,ES1
Aleix Garcia,ESP,MF,Leverkusen,L1
Adrià Pedrosa,ESP,DF,Sevilla,ES1
Loic Lapoussin,MAD,DF,Union SG,BE1
Brandon Aguilera,CRC,"MF,FW",Rio Ave,PO1
Craig Dawson,ENG,DF,Wolves,GB1
Daniel Svensson,SWE,"DF,FW",Dortmund,L1
Ze Pedro Figueiredo,POR,DF,Porto,PO1
Fabio Chiarodia,ITA,DF,Gladbach,L1
Jan Paul van Hecke,NED,DF,Brighton,GB1
Nelson Semedo,POR,DF,Wolves,GB1
Sherzod Esanov,UZB,MF,FK Akron Tolyatti,RU1
Ilaix Moriba,GUI,MF,Celta Vigo,ES1
Bjorn Meijer,NED,DF,Club Brugge,BE1
Geny Catamo,MOZ,"MF,DF",Sporting CP,PO1
Pascal Stenzel,GER,DF,Stuttgart,L1
Alfonso Espino,URU,DF,Rayo Vallecano,ES1
Ben Old,NZL,"FW,MF",Saint-Étienne,FR1
Hjalmar Ekdal,SWE,DF,Groningen,NL1
Amadou Onana,BEL,MF,Aston Villa,GB1
Tamas Nikitscher,HUN,"MF,DF",Valladolid,ES1
Robert Meji­a,COL,MF,FC Khimki,RU1
Adriano Bertaccini,BEL,"FW,MF",Sint-Truiden,BE1
Jeong Woo-yeong,KOR,"MF,FW",Union Berlin,L1
Valery Fernandez,ESP,"MF,FW",Mallorca,ES1
Jordy Bos,AUS,"DF,FW",Westerlo,BE1
Lukas Ullrich,GER,DF,Gladbach,L1
Korede Osundina,USA,FW,Casa Pia,PO1
Robert Bozenik,SVK,FW,Boavista,PO1
Iker Munoz,ESP,MF,Osasuna,ES1
Connor Metcalfe,AUS,"MF,FW",St. Pauli,L1
Becir Omeragic,SUI,DF,Montpellier,FR1
Frans Kratzig,GER,DF,Stuttgart,L1
Diego Llorente,ESP,DF,Betis,ES1
Birama Toure,MLI,"MF,DF",Montpellier,FR1
Benjamin Sesko,SVN,"FW,MF",RB Leipzig,L1
Ethan Pinnock,JAM,DF,Brentford,GB1
Amos Pieper,GER,DF,Werder Bremen,L1
Sebastiano Esposito,ITA,"FW,MF",Empoli,IT1
Jose Campana,ESP,MF,Las Palmas,ES1
Erling Haaland,NOR,FW,Manchester City,GB1
Francesco Zampano,ITA,DF,Venezia,IT1
Chukwubuikem Ikwuemesi,NGA,FW,OH Leuven,BE1
Ricardo Pepi,USA,FW,PSV Eindhoven,NL1
Fredrik Oldrup Jensen,NOR,MF,NAC Breda,NL1
Jordan Henderson,ENG,MF,Ajax,NL1
Sheraldo Becker,SUR,"FW,MF",Real Sociedad,ES1
Iliman Ndiaye,SEN,FW,Everton,GB1
Yevgeni Markov,RUS,FW,Fakel Voronezh,RU1
Alberto Grassi,ITA,MF,Empoli,IT1
Bram Nuytinck,NED,DF,NEC Nijmegen,NL1
Alessandro Circati,AUS,DF,Parma,IT1
Faissal Al Mazyani,BEL,DF,RKC Waalwijk,NL1
Aaron Martin,ESP,DF,Genoa,IT1
Joshua King,ENG,MF,Fulham,GB1
Youssouph Badji,SEN,FW,Charleroi,BE1
Martin Payero,ARG,MF,Udinese,IT1
Karol Czubak,POL,FW,Kortrijk,BE1
Flynn Downes,ENG,MF,Southampton,GB1
Antoine Bernier,BEL,FW,Charleroi,BE1
Mikkel Kaufmann,DEN,FW,Heidenheim,L1
Amine Salama,FRA,FW,Reims,FR1
Martin Valjent,SVK,DF,Mallorca,ES1
Bojan Radulovic,SRB,FW,Fortuna Sittard,NL1
Elisha Owusu,GHA,MF,Auxerre,FR1
Koji Miyoshi,JPN,"FW,MF",Bochum,L1
Milan Badelj,CRO,MF,Genoa,IT1
Ferran Torres,ESP,"FW,MF",Barcelona,ES1
Antoine Joujou,FRA,"MF,FW",Le Havre,FR1
Jeremie Frimpong,NED,"DF,MF",Leverkusen,L1
Nikita Chernov,RUS,DF,Spartak Moscow,RU1
Arvid Brorsson,SWE,DF,Monza,IT1
Lamine Yamal,ESP,FW,Barcelona,ES1
Thomas Ouwejan,NED,"DF,FW",NEC Nijmegen,NL1
Bryan Heynen,BEL,MF,Genk,BE1
Bilal Bafdili,BEL,"MF,FW",Mechelen,BE1
Viktor Kovalenko,UKR,MF,Empoli,IT1
Alex Baena,ESP,"MF,FW",Villarreal,ES1
Giangiacomo Magnani,ITA,DF,Hellas Verona,IT1
Daley Blind,NED,DF,Girona,ES1
Dani Raba,ESP,"FW,MF",Leganés,ES1
Jorge de Frutos,ESP,"FW,MF",Rayo Vallecano,ES1
Wendel,BRA,MF,Zenit,RU1
Nico Schlotterbeck,GER,DF,Dortmund,L1
Mateo Pellegrino,ARG,FW,Parma,IT1
Jon Moncayola,ESP,MF,Osasuna,ES1
Marcus Coco,FRA,DF,Nantes,FR1
Dario Poveda,ESP,"FW,MF",Farense,PO1
Andres Ferrari,URU,FW,Sint-Truiden,BE1
Carlos Eduardo,BRA,"FW,MF",Gil Vicente FC,PO1
William Carvalho,POR,MF,Betis,ES1
Jens Odgaard,DEN,"MF,FW",Bologna,IT1
Omar Mascarell,EQG,MF,Mallorca,ES1
James Ward-Prowse,ENG,MF,Nott'ham Forest,GB1
Marquinhos,BRA,"MF,FW",Spartak Moscow,RU1
Daniil Khlusevich,RUS,"DF,MF",Spartak Moscow,RU1
Etienne Youte Kinkoue,FRA,DF,Le Havre,FR1
Andre Silva,POR,"FW,MF",RB Leipzig,L1
John Yeboah,ECU,"FW,MF",Venezia,IT1
Luis Vazquez,ARG,"FW,MF",Anderlecht,BE1
Timothee Pembele,FRA,DF,Le Havre,FR1
Alex Sola,ESP,"MF,FW",Getafe,ES1
Franck Honorat,FRA,FW,Gladbach,L1
Bernardo Martins,POR,"FW,MF",Moreirense,PO1
Manu Morlanes,ESP,MF,Mallorca,ES1
Metinho,BRA,MF,Sparta R'dam,NL1
Joao Marques,POR,"FW,MF",Gil Vicente FC,PO1
Edon Zhegrova,KVX,"FW,MF",Lille,FR1
Thiago,BRA,"FW,MF",Brentford,GB1
Mats Rots,NED,DF,Heracles Almelo,NL1
Ademola Lookman,NGA,"MF,FW",Atalanta,IT1
Aleksei Batrakov,RUS,"MF,FW",Loko Moscow,RU1
Pablo Barrios,ESP,MF,Atlético Madrid,ES1
Julien Duranville,BEL,"FW,MF",Dortmund,L1
Nelson Oliveira,POR,FW,Vitoria,PO1
Arnaud Nordin,FRA,FW,Montpellier,FR1
Mauro Junior,BRA,"DF,MF",PSV Eindhoven,NL1
Daler Kuzyaev,RUS,MF,Le Havre,FR1
Emmanuel Ekong,SWE,"MF,FW",Empoli,IT1
Jeremy Jacquet,FRA,DF,Rennes,FR1
Sana Fernandes,POR,"FW,MF",NAC Breda,NL1
Gerrit Holtmann,PHI,"DF,FW",Bochum,L1
Kazu,BRA,DF,Gil Vicente FC,PO1
Gabriel Vidovic,CRO,MF,Mainz 05,L1
Andrea Belotti,ITA,FW,Como,IT1
Valentin Paltsev,RUS,DF,D'mo Makhachkala,RU1
Marco Brescianini,ITA,MF,Atalanta,IT1
Hamza Rafia,TUN,MF,Lecce,IT1
Zakaria El Ouahdi,MAR,DF,Genk,BE1
Danilo Veiga,POR,DF,Estrela,PO1
Bafode Diakite,FRA,DF,Lille,FR1
Thorir Johann Helgason,ISL,MF,Lecce,IT1
Oliver Braude,NOR,DF,Heerenveen,NL1
Hakan Calhanoglu,TUR,MF,Inter,IT1
Siebe Schrijvers,BEL,MF,OH Leuven,BE1
Pablo Roberto,BRA,"MF,FW",Casa Pia,PO1
Luciano Valente,NED,"MF,FW",Groningen,NL1
Morgan Sanson,FRA,MF,Nice,FR1
Adrian Blake,ENG,"FW,MF",Utrecht,NL1
Brendan Chardonnet,FRA,DF,Brest,FR1
Marcus Rashford,ENG,FW,Aston Villa,GB1
Nayel Mehssatou,CHI,"MF,DF",Kortrijk,BE1
Valentim Sousa,POR,FW,Rio Ave,PO1
Finn Porath,GER,"DF,MF",Holstein Kiel,L1
Junior Kadile,FRA,"FW,MF",Almere City,NL1
Razhab Magomedov,RUS,"FW,MF",D'mo Makhachkala,RU1
Tariq Lamptey,GHA,DF,Brighton,GB1
Darwin Machis,VEN,"MF,FW",Valladolid,ES1
Lars Ritzka,GER,"DF,MF",St. Pauli,L1
Marco Ribeiro,POR,"MF,DF",Boavista,PO1
Sam Beukema,NED,DF,Bologna,IT1
Johannes Eggestein,GER,FW,St. Pauli,L1
Raul,ESP,"FW,MF",Osasuna,ES1
Oscar Gil,ESP,DF,OH Leuven,BE1
Yoann Cathline,FRA,FW,Utrecht,NL1
Antoniu,ESP,"FW,MF",Espanyol,ES1
Nikola Moro,CRO,MF,Bologna,IT1
Mohammed Azzi,ALG,"MF,DF",D'mo Makhachkala,RU1
Vitor Gomes,POR,MF,Rio Ave,PO1
Mathias Fixelles,BEL,"FW,MF",Westerlo,BE1
Martin Zubimendi,ESP,MF,Real Sociedad,ES1
Cheick Oumar Conde,GUI,MF,Venezia,IT1
Inigo Lekue,ESP,DF,Athletic Club,ES1
Marco Asensio,ESP,"FW,MF",Aston Villa,GB1
Johan Vasquez,MEX,DF,Genoa,IT1
Shawn Adewoye,BEL,DF,Fortuna Sittard,NL1
Jonathan Mutombo,FRA,DF,Gil Vicente FC,PO1
Emmanuel Sabbi,USA,"FW,MF",Le Havre,FR1
Nicolo Savona,ITA,DF,Juventus,IT1
Jonathan Bamba,CIV,"FW,MF",Celta Vigo,ES1
Andre Geraldes,POR,"MF,DF",Casa Pia,PO1
Amad Diallo,CIV,"MF,FW",Manchester Utd,GB1
Vyacheslav Grulyov,RUS,"FW,MF",Nizhny Novgorod,RU1
Maxim Dekker,NED,DF,AZ Alkmaar,NL1
Oskar Siira Sivertsen,NOR,FW,Go Ahead Eag,NL1
Luismi,EQG,FW,Moreirense,PO1
Paulo Dybala,ARG,"FW,MF",Roma,IT1
Hamzat Ojediran,NGA,"MF,FW",Lens,FR1
Lucas Vera,ARG,"MF,FW",FC Khimki,RU1
Ismael Bennacer,ALG,MF,Marseille,FR1
Haruya Fujii,JPN,DF,Kortrijk,BE1
Federico Gatti,ITA,DF,Juventus,IT1
Facundo Buonanotte,ARG,"FW,MF",Leicester City,GB1
Camiel Neghli,NED,FW,Sparta R'dam,NL1
Javi Rodriguez,ESP,DF,Celta Vigo,ES1
Jhon Solis,COL,MF,Girona,ES1
Andy Delort,ALG,FW,Montpellier,FR1
Aritz Elustondo,ESP,DF,Real Sociedad,ES1
Amine Oudrhiri,MAR,MF,Rio Ave,PO1
Kees Smit,NED,"MF,FW",AZ Alkmaar,NL1
